13250, 4, 0
4748, 1, 0
2496, 3, 0
376, 2, 0
2870, 1, 0
14841, 4, 1
9987, 3, 1
9073, 4, 0
8687, 0, 0
4620, 1, 1
251, 1, 0
9420, 4, 0
1054, 0, 1
2670, 3, 0
14907, 4, 1
2240, 1, 0
622, 2, 1
1234, 2, 1
2314, 3, 0
14839, 4, 0
9674, 2, 0
8286, 1, 0
2736, 0, 1
9400, 4, 0
12614, 2, 1
16818, 4, 0
3126, 4, 0
9719, 4, 0
13038, 1, 0
11721, 2, 0
13555, 0, 0
16013, 2, 0
7690, 3, 0
113, 2, 0
11429, 0, 0
9826, 4, 0
7634, 2, 0
5741, 1, 0
8601, 4, 0
15797, 1, 0
16923, 1, 0
16391, 2, 1
5257, 3, 0
6953, 1, 1
12655, 2, 1
15853, 2, 1
16888, 4, 0
17031, 1, 1
7356, 1, 0
14665, 1, 0
11055, 4, 0
14786, 1, 1
9987, 0, 0
942, 2, 1
8341, 3, 1
10239, 4, 0
17139, 1, 0
10292, 3, 0
1263, 2, 0
13109, 3, 0
11836, 0, 0
6744, 1, 0
1540, 4, 0
2099, 0, 0
4634, 2, 0
2353, 2, 0
657, 4, 0
4967, 3, 1
15460, 3, 1
14557, 4, 0
649, 4, 0
13885, 1, 0
14048, 4, 0
14912, 4, 1
1743, 2, 1
1285, 1, 1
12604, 1, 0
16089, 0, 1
14082, 3, 0
1039, 0, 1
14213, 2, 0
10402, 0, 1
15620, 2, 0
9440, 1, 0
3226, 3, 0
9648, 0, 0
1930, 2, 1
7885, 4, 0
16392, 2, 1
8332, 4, 1
3487, 3, 0
14999, 0, 1
7543, 2, 1
13386, 3, 0
7616, 4, 0
10239, 3, 0
12693, 1, 0
10171, 3, 0
368, 3, 0
1242, 1, 1
4273, 1, 1
32, 1, 0
12232, 1, 1
5167, 2, 1
2668, 4, 0
7193, 4, 0
2753, 3, 0
14520, 1, 1
9500, 3, 0
10331, 1, 1
15475, 2, 0
16165, 1, 1
6028, 4, 0
11728, 4, 0
3303, 0, 1
6232, 3, 1
16596, 1, 1
12497, 0, 1
9876, 0, 0
10907, 4, 0
926, 1, 1
16663, 4, 0
5009, 4, 0
13771, 2, 0
15414, 3, 0
14312, 3, 0
6151, 1, 0
12376, 4, 1
17067, 4, 1
14319, 0, 1
15959, 1, 0
15179, 0, 1
10634, 0, 0
107, 2, 0
11484, 1, 0
9448, 1, 0
2645, 3, 0
16261, 3, 0
7909, 1, 0
5923, 2, 1
11827, 2, 1
15328, 0, 1
7608, 3, 0
14488, 1, 0
7992, 4, 0
2086, 1, 0
5849, 4, 0
15168, 4, 1
11468, 2, 0
1940, 0, 0
5314, 0, 0
15468, 2, 0
4881, 3, 0
212, 0, 0
12732, 2, 1
4682, 4, 1
4327, 0, 1
8545, 2, 0
5235, 0, 1
3025, 4, 0
3417, 1, 0
8934, 3, 0
5493, 0, 0
400, 4, 0
7392, 3, 0
8874, 1, 0
13315, 3, 0
4670, 0, 0
7943, 0, 1
10135, 2, 0
5178, 4, 0
949, 2, 0
14282, 0, 1
6143, 3, 0
2473, 1, 0
15511, 1, 0
4391, 4, 0
8572, 4, 0
3824, 1, 1
516, 4, 0
8718, 1, 0
4448, 0, 0
9463, 0, 1
11370, 3, 0
4397, 3, 0
3276, 2, 0
4461, 0, 0
11999, 0, 0
10573, 3, 0
7120, 1, 0
12978, 2, 0
16003, 2, 1
16921, 4, 1
3020, 3, 0
13534, 3, 0
2388, 0, 1
12540, 0, 0
6339, 0, 0
11192, 1, 0
12582, 4, 1
5399, 0, 1
7921, 1, 0
3316, 0, 1
14629, 4, 1
6198, 2, 1
7397, 1, 1
1808, 2, 1
892, 4, 0
12060, 0, 0
16487, 0, 0
5954, 1, 1
9018, 2, 0
9283, 0, 0
14199, 4, 0
2655, 4, 1
14025, 4, 0
13984, 0, 1
10960, 4, 0
6595, 3, 0
8386, 2, 0
8075, 0, 0
14712, 1, 0
13554, 0, 1
11567, 4, 0
4005, 4, 0
8633, 1, 0
16450, 2, 0
7462, 3, 0
10132, 0, 1
13939, 2, 0
7909, 3, 1
16579, 2, 0
7865, 0, 0
775, 4, 0
3250, 2, 1
11908, 0, 0
2811, 3, 0
13550, 1, 0
14039, 3, 0
13768, 3, 0
13123, 1, 0
3743, 0, 1
9828, 0, 0
4316, 3, 0
6353, 1, 0
12684, 4, 1
5554, 3, 0
14221, 0, 0
8673, 4, 0
13738, 4, 1
9686, 3, 0
6774, 0, 0
15384, 3, 0
9909, 3, 1
4240, 0, 1
77, 2, 0
4781, 1, 0
337, 0, 0
900, 3, 0
5626, 3, 0
8559, 2, 0
12892, 1, 0
2858, 3, 0
3459, 3, 0
5234, 0, 0
12058, 2, 0
6816, 1, 0
372, 0, 0
13371, 3, 0
10769, 1, 0
16851, 4, 1
10852, 0, 0
5076, 0, 1
10257, 0, 0
2686, 2, 1
7936, 3, 1
16212, 3, 0
16001, 2, 0
11552, 0, 0
8114, 3, 1
13765, 3, 0
6229, 2, 1
