2022,2,1
5655,3,0
4608,1,1
8428,4,0
8091,1,0
8873,4,0
9809,3,1
249,0,0
12290,1,0
1227,0,1
6354,4,0
11142,0,0
14148,3,0
2988,2,0
13717,3,0
4165,2,1
5378,2,1
8635,0,0
8727,3,1
11402,4,0
10490,4,0
15480,0,1
7836,4,0
12339,4,0
15874,0,1
3717,0,1
9016,4,0
3548,4,0
7197,3,0
4461,2,1
8399,2,0
2892,3,0
14644,3,0
3406,3,0
2141,1,0
7712,4,1
4977,1,1
4614,2,0
11388,0,0
10178,2,0
40,0,0
10339,4,0
7610,3,0
6059,4,0
3927,2,1
6183,2,0
128,1,0
11443,2,1
14563,3,0
6678,4,0
13713,3,0
7307,1,0
3582,3,0
9694,4,1
3897,3,0
2087,2,1
15256,3,1
8339,2,0
10073,4,0
128,0,0
10598,2,0
16603,2,0
1557,1,1
189,0,0
8364,4,0
11744,0,0
13490,1,0
16543,3,0
5598,1,1
1553,1,1
11912,2,0
11264,0,0
5360,3,0
3465,1,0
7896,0,1
9925,0,1
1960,4,0
4874,3,1
4971,3,0
13823,4,1
16897,2,1
9521,4,0
9145,2,0
1922,0,0
5717,1,0
9235,2,0
10646,4,0
5226,1,1
5699,1,0
15974,1,0
17058,4,1
15487,2,0
12619,4,1
11027,1,0
5060,2,1
321,0,0
10768,4,0
7325,4,0
8162,3,0
8621,4,0
9853,3,1
12433,4,0
4032,1,0
7726,2,0
2016,0,1
14767,0,1
14909,4,0
5198,4,1
7730,1,0
16115,4,0
4138,2,1
12554,0,1
8869,1,0
319,4,0
16830,1,0
10711,3,0
11481,1,0
11425,3,0
14684,2,0
11741,2,1
505,4,1
10377,1,0
9453,2,0
9480,1,0
2026,2,0
13947,4,0
6489,2,1
8473,3,0
15036,4,0
14400,3,0
4381,0,1
12925,1,1
4013,2,0
15676,2,0
10463,1,0
3883,3,0
3884,2,1
13590,4,0
13009,3,0
12762,3,0
3037,3,0
14919,3,1
1893,0,1
4238,1,0
2854,3,0
9434,3,1
6339,4,0
13206,1,1
4197,3,0
2775,1,0
14258,3,0
1311,3,0
7694,1,0
1955,3,0
10920,1,0
8222,4,0
9954,3,0
11303,2,1
11340,1,0
4388,1,1
15812,2,0
7173,3,1
648,4,0
15241,0,1
5639,2,1
422,3,0
2989,3,0
1685,0,1
1436,3,0
2472,3,0
6096,1,0
6699,1,1
12300,0,0
6021,1,0
4570,2,0
11680,3,0
11005,4,0
5372,4,0
5142,4,0
6435,2,1
16517,4,0
4800,4,1
5323,2,0
5893,3,0
2959,2,1
5226,3,0
10270,3,0
583,3,0
6851,3,0
14036,4,0
15294,1,1
16883,4,0
1455,3,0
5337,2,0
7927,0,0
11407,4,0
11108,3,0
14345,0,1
7656,2,0
10916,0,1
7863,4,1
13418,4,0
15715,0,0
8750,1,0
9348,2,0
9595,3,1
12604,2,1
13444,3,0
13597,1,0
16411,1,0
672,2,0
3549,2,0
7354,4,1
15986,1,0
9318,4,0
12408,4,1
4258,0,0
11317,2,0
14596,2,0
16195,4,0
6212,4,0
15170,0,0
4934,3,0
266,2,0
11615,2,1
7164,4,1
8717,4,0
15296,4,0
8511,4,0
1650,2,0
1589,3,0
3821,0,1
13213,2,1
12038,3,0
5424,4,0
6531,3,0
4373,2,0
13346,3,0
98,2,0
6355,2,0
14644,0,1
3765,4,0
13260,2,0
11239,0,0
10155,1,0
5311,1,1
9184,3,0
16671,4,1
4350,3,0
8787,1,0
6377,2,1
17014,4,0
7028,3,0
2017,2,0
7395,4,0
2505,2,1
6040,1,1
16724,0,1
5377,4,0
15605,2,0
15844,1,0
1446,1,0
7390,1,0
9657,1,0
16398,0,1
4491,3,0
8823,0,1
12302,3,0
513,3,0
9670,1,0
4742,4,1
10142,3,0
1795,0,0
742,4,1
2406,2,0
5702,1,0
17010,2,0
3193,0,1
14051,1,0
13088,1,1
4161,3,1
6780,0,0
13317,2,0
14749,1,1
95,4,0
2745,3,0
9374,4,0
15979,1,0
8743,2,0
2016,4,0
7467,4,0
15397,2,0
6625,0,1
7574,1,0
10597,2,0
9474,4,1
3519,3,0
14924,1,0
6269,4,0
15592,3,0
2849,4,1
14264,0,1
3187,2,1
10071,3,0
4708,3,0
15128,0,1
10450,1,0
15323,0,1
9000,3,0
13919,3,0
5719,3,1
1579,2,1
11441,1,0
14117,2,0
6533,1,0
8645,4,0
11617,2,0
9269,0,0
12447,4,1
7373,0,0
13544,4,0
13210,2,1
1642,0,0
8361,0,0
13368,4,0
12068,4,0
13986,0,1
284,3,0
16532,1,0
4526,3,0
751,0,1
12978,0,0
16858,2,0
12533,2,0
1439,0,0
5095,3,0
215,2,0
16164,2,0
10514,1,0
10210,4,0
2307,0,0
14377,0,0
10233,3,1
16106,3,0
1457,4,0
45,0,0
11941,4,0
5614,4,1
821,3,0
16842,0,1
15443,2,1
4017,3,0
11994,3,0
14042,1,0
