9605	25	0.9349233174
9605	29	0.9130340879
9605	32	0.9394696843
3651	42	0.9021842822
3651	43	0.9406334211
3651	44	0.9006013172
3236	53	0.984485521
4358	69	0.9293805955
2133	70	1.321476396
4032	70	0.9161955015
4308	70	1.172785743
12313	70	0.968232391
308	74	1.594273231
2343	74	0.9026771271
4250	74	1.14015435
9819	74	1.140443442
4544	82	0.922810781
6722	82	0.9024219634
9330	86	0.9385127139
181	110	1.058944802
978	110	1.001648139
9402	114	0.9048898401
9975	114	1.087851808
10019	114	0.9034702079
10370	114	0.9555677327
172	132	1.064392323
1281	132	0.9075047688
1282	132	0.9074932937
4975	132	0.9083017225
11147	132	1.151324433
12106	132	0.9698562805
172	133	1.048232864
364	133	1.0772588
1475	133	1.08973582
1610	133	1.055747752
1712	133	0.9303378757
1960	133	1.055751049
3127	133	1.045982113
9599	133	0.9579488038
11147	133	1.133765567
12106	135	0.9098286715
172	136	0.9437532747
3127	136	0.9407313454
752	137	0.9532630983
2849	137	1.309299391
3629	137	1.111702677
4856	137	0.9602911533
4909	137	1.232313093
4929	137	1.309297677
5111	137	1.181148775
5112	137	1.181133155
6265	137	1.346024566
8393	137	1.087652836
2849	140	1.151722429
3629	140	0.9778836189
4909	140	1.084004611
4929	140	1.151721688
5111	140	1.038997924
5112	140	1.038984767
6265	140	1.184167854
8393	140	0.9567029347
2026	142	1.261811071
3612	142	1.26226317
5429	142	0.9485688285
2026	144	1.257307655
3612	144	1.257715124
5429	144	0.9447794666
2026	146	1.263210585
3612	146	1.26364324
5429	146	0.9494228014
2026	150	1.267974981
3612	150	1.26844677
5429	150	0.9531257707
2026	152	1.255507464
3612	152	1.255953916
5429	152	0.943154187
2026	155	1.250177541
3612	155	1.250605943
5429	155	0.9390459944
5138	156	0.9350123124
5139	156	0.9302228929
222	158	0.9707499568
1331	158	1.008308155
4093	158	0.9690866843
5139	158	0.9918573324
5429	158	0.9555940345
7393	158	0.9105058047
7394	158	0.9105088534
7395	158	0.9058858509
7396	158	0.9058785211
8226	158	0.9100135091
2026	160	1.252373793
3612	160	1.252846239
2026	163	1.254327455
3612	163	1.254768111
5429	163	0.9422564578
2026	166	1.259483906
3612	166	1.259853786
2026	169	1.253501372
3612	169	1.253938502
5429	169	0.9416237003
5429	172	0.932721761
2026	175	1.256141157
3612	175	1.256606067
5429	175	0.9436042791
4334	186	1.02331149
3236	188	0.9548069592
4334	188	1.010707249
9906	188	0.924188201
4334	189	1.02019887
3236	192	0.9931559661
4334	192	1.041785608
9906	192	0.9626496597
12130	192	0.9063893489
4334	193	1.037274421
4334	196	1.013964201
4334	199	1.015856541
12098	216	0.9632482896
12098	224	0.9128049431
3236	234	0.9395792151
9605	234	0.9191962889
4435	270	1.762299402
4435	271	1.571475968
4435	272	1.519144994
4435	273	1.39481137
4435	274	1.518511786
3595	326	0.9219801129
4164	326	0.904308761
4216	326	1.014218757
4536	326	0.9043236549
1598	328	1.106457275
2438	328	1.033099077
2672	328	0.9789737121
3595	328	1.133959775
4035	328	0.953565339
4080	328	1.106478615
4144	328	1.046920233
4164	328	1.113616183
4216	328	1.168298159
4277	328	0.9040841048
4532	328	1.033612962
4536	328	1.113627021
4583	328	1.005099929
4748	328	0.923480371
10239	328	0.9163232505
604	339	0.9554343556
1556	339	1.0276568
1607	339	1.042574682
2965	339	1.09012308
4110	339	1.129660752
6191	339	0.9899604419
9789	339	0.9507288274
10320	339	0.9549230366
604	340	0.9350190213
2965	340	1.066922727
4110	340	1.10551829
9789	340	0.930408292
10320	340	0.9345126192
604	342	0.9608066963
1541	342	1.039814046
2571	342	1.032715935
2965	342	1.096227436
4056	342	1.285585542
4110	342	1.135958861
9789	342	0.9560883456
10320	342	0.9602867698
2432	347	0.9858130949
9207	347	0.9731219744
9402	347	0.9513557748
9405	347	1.033031036
9855	347	1.013924185
10036	347	1.02642698
10370	347	0.9788986097
1959	357	0.9107085894
9285	357	1.117066273
4358	358	0.9669272278
1746	372	1.937618203
2165	372	1.078869679
2253	372	1.075987231
2413	372	1.815903682
2415	372	0.9078136027
3578	372	1.072791802
3741	372	1.078963827
4870	372	1.494181571
4963	372	1.415494632
5170	372	1.081852432
5219	372	1.158546878
5975	372	1.07600706
6144	372	0.9879439935
6667	372	0.9455914925
6696	372	1.078449372
6820	372	1.279769316
8875	372	0.9707744339
8936	372	1.634504558
8943	372	0.9441269863
9396	372	1.42067889
9607	372	1.699604642
9635	372	1.078844274
9852	372	1.103258115
10576	372	1.082189487
11036	372	1.129520331
2603	381	0.9591813384
2658	381	0.9021570106
3123	381	0.9021391659
4586	381	1.182927513
7060	381	1.055714403
7232	381	1.035156396
7633	381	1.184509665
9874	381	0.9070273128
4757	395	0.942434492
7486	395	0.9135181911
7645	395	0.9563435281
10158	395	0.9201529071
4757	396	0.937486882
7486	396	0.9086656851
7645	396	0.951201729
10158	396	0.9152769362
341	397	0.9276394967
1978	397	0.9276073832
4757	398	0.9344306824
7486	398	0.9057599266
7645	398	0.9482214557
10158	398	0.912338235
4757	399	0.9579505479
7486	399	0.9285581733
7645	399	0.9720886388
8911	399	0.9028510719
10158	399	0.9353021667
341	401	0.9235876545
1978	401	0.9235604223
1061	403	0.9261914941
1232	403	0.9250689963
2412	403	0.9215345983
4753	403	0.945436457
6148	403	0.9268235768
7778	403	0.9335833825
8173	403	0.9454283909
9255	403	0.9416877174
10906	403	0.9334836144
10908	403	0.9410429701
4167	446	1.007380601
4644	446	1.220319191
4682	446	1.166279553
4683	446	1.166319282
4684	446	1.166339732
4685	446	1.166320958
4167	447	0.986782286
4644	447	1.195395346
4682	447	1.142460523
4683	447	1.142499027
4684	447	1.142523922
4685	447	1.142502159
4167	449	1.092189222
4644	449	1.323295344
4682	449	1.26470615
4683	449	1.264733264
4684	449	1.264753072
4685	449	1.264736568
4167	450	0.9956739894
4644	450	1.206414727
4682	450	1.153005366
4683	450	1.15302705
4684	450	1.153051798
4685	450	1.153032235
4315	461	0.9553900612
4874	461	0.9306051399
9406	461	0.901019021
10019	461	1.029214935
1676	463	0.9070430413
10019	463	1.038347727
2133	484	1.189114264
4308	484	1.055315427
4435	484	1.71358147
4788	524	0.9095875942
4257	534	0.9189724987
1750	548	1.107464253
11876	548	1.140778138
1749	550	1.243226312
1750	550	1.119619153
11876	550	1.15332514
4627	560	0.936536894
8436	560	0.9100349402
10100	560	1.271616269
10102	560	1.27166096
268	561	0.9390926659
1224	561	0.9708763928
1560	561	0.9320323922
2417	561	0.9079834555
