Prot_index	Gene_name	Annotation
1	2A5A_HUMAN	Serine/threonine Protein Phosphatase 2A, 56 KDa Regulatory Subunit, Alpha Isoform, Human
2	2AAA_MOUSE	Serine/threonine Protein Phosphatase 2A, 65 KDa Regulatory Subunit A, Alpha Isoform, Mouse
3	2ABG_HUMAN	Serine/threonine Protein Phosphatase 2A, 55 KDa Regulatory Subunit B, Gamma Isoform, Human
4	2B11_HUMAN	HLA Class II Histocompatibility Antigen DRB1-1, Human
5	3BHS1_HUMAN	3-beta-hydroxysteroid Dehydrogenase/delta 5-->4-isomerase Type I, Human
6	3BHS2_HUMAN	3-beta-hydroxysteroid Dehydrogenase/delta 5-->4-isomerase Type II, Human
7	3BHS2_RAT	3-beta-hydroxysteroid Dehydrogenase/delta 5-->4-isomerase Type II, Rat
8	3BHS5_RAT	3-beta-hydroxysteroid Dehydrogenase Type III, Rat
9	3BHS7_HUMAN	3-beta-hydroxysteroid Dehydrogenase Type VII, Human
10	3BHS_MYCTU	3 Beta-hydroxysteroid Dehydrogenase/Delta 5-->4-isomerase, Myctu
11	5HT1A_HUMAN	Serotonin 1a (5-HT1a) Receptor, Human
12	5HT1A_MOUSE	Serotonin 1a (5-HT1a) Receptor, Mouse
13	5HT1A_RAT	Serotonin 1a (5-HT1a) Receptor, Rat
14	5HT1B_HUMAN	Serotonin 1b (5-HT1b) Receptor, Human
15	5HT1B_RAT	Serotonin 1b (5-HT1b) Receptor, Rat
16	5HT1D_HUMAN	Serotonin 1d (5-HT1d) Receptor, Human
17	5HT1D_MOUSE	Serotonin 1d (5-HT1d) Receptor, Mouse
18	5HT1D_PIG	Serotonin 1d (5-HT1d) Receptor, Pig
19	5HT1D_RAT	Serotonin 1d (5-HT1d) Receptor, Rat
20	5HT1E_HUMAN	Serotonin 1e (5-HT1e) Receptor, Human
21	5HT1F_HUMAN	Serotonin 1f (5-HT1f) Receptor, Human
22	5HT1F_RAT	Serotonin 1f (5-HT1f) Receptor, Rat
23	5HT2A_BOVIN	Serotonin 2a (5-HT2a) Receptor, Bovin
24	5HT2A_CANFA	5-hydroxytryptamine Receptor 2A, Canine
25	5HT2A_HUMAN	Serotonin 2a (5-HT2a) Receptor, Human
26	5HT2A_MOUSE	Serotonin 2a (5-HT2a) Receptor, Mouse
27	5HT2A_PIG	Serotonin 2a (5-HT2a) Receptor, Pig
28	5HT2A_RAT	Serotonin 2a (5-HT2a) Receptor, Rat
29	5HT2B_HUMAN	Serotonin 2b (5-HT2b) Receptor, Human
30	5HT2B_MOUSE	Serotonin 2b (5-HT2b) Receptor, Mouse
31	5HT2B_RAT	Serotonin 2b (5-HT2b) Receptor, Rat
32	5HT2C_HUMAN	Serotonin 2c (5-HT2c) Receptor, Human
