2, 286, 1
2, 287, 1
2, 296, 1
3, 2550, 1
7, 1161, 1
10, 3103, 1
12, 2550, 1
20, 248, 1
20, 1571, 1
23, 3131, 1
30, 222, 1
30, 285, 1
32, 802, 1
38, 2555, 1
50, 597, 1
58, 1019, 1
58, 1050, 1
59, 1570, 1
65, 548, 1
71, 1309, 1
74, 2322, 1
76, 217, 1
78, 1016, 1
80, 2341, 1
83, 158, 1
83, 3480, 1
85, 546, 1
94, 2332, 1
100, 1014, 1
101, 2645, 1
101, 2650, 1
106, 1570, 1
110, 341, 1
111, 897, 1
118, 3089, 1
122, 1633, 1
122, 2545, 1
131, 970, 1
137, 3098, 1
142, 340, 1
147, 1515, 1
148, 1323, 1
149, 1016, 1
153, 2900, 1
154, 1012, 1
159, 1001, 1
160, 195, 1
161, 1324, 1
161, 1346, 1
163, 2480, 1
164, 1436, 1
166, 140, 1
174, 577, 1
177, 46, 1
193, 565, 1
193, 567, 1
198, 188, 1
201, 31, 1
207, 1899, 1
219, 3298, 1
226, 2220, 1
226, 2233, 1
232, 3088, 1
243, 1202, 1
243, 3393, 1
244, 2728, 1
246, 2437, 1
249, 619, 1
249, 625, 1
250, 616, 1
250, 628, 1
252, 313, 1
256, 693, 1
256, 1822, 1
257, 145, 1
259, 2539, 1
259, 2541, 1
260, 1449, 1
260, 2219, 1
266, 3488, 1
269, 2051, 1
271, 1013, 1
272, 1089, 1
279, 3297, 1
280, 1901, 1
287, 3411, 1
288, 2830, 1
294, 2830, 1
295, 2549, 1
300, 1658, 1
302, 25, 1
303, 1434, 1
308, 1607, 1
309, 48, 1
309, 1001, 1
310, 1625, 1
313, 1155, 1
314, 103, 1
314, 2580, 1
326, 970, 1
327, 1006, 1
329, 43, 1
333, 1618, 1
335, 2576, 1
338, 1901, 1
340, 13, 1
340, 1010, 1
340, 3129, 1
341, 216, 1
342, 108, 1
349, 399, 1
351, 2233, 1
357, 14, 1
357, 229, 1
357, 1005, 1
364, 781, 1
364, 791, 1
364, 2925, 1
374, 1346, 1
379, 14, 1
382, 3248, 1
386, 137, 1
391, 296, 1
391, 3110, 1
393, 3131, 1
394, 22, 1
394, 25, 1
394, 33, 1
394, 34, 1
394, 265, 1
394, 296, 1
394, 1581, 1
394, 3089, 1
394, 3092, 1
395, 51, 1
395, 52, 1
395, 3420, 1
402, 2864, 1
403, 2438, 1
407, 2272, 1
419, 2483, 1
425, 3269, 1
426, 148, 1
430, 1011, 1
435, 2479, 1
438, 1316, 1
438, 1356, 1
446, 2830, 1
450, 698, 1
462, 596, 1
466, 1899, 1
469, 1810, 1
469, 1813, 1
475, 2865, 1
483, 3241, 1
485, 3376, 1
486, 2676, 1
489, 3308, 1
490, 3308, 1
504, 3441, 1
511, 2681, 1
514, 830, 1
516, 2899, 1
519, 3049, 1
538, 908, 1
538, 1001, 1
562, 1701, 1
567, 70, 1
568, 36, 1
569, 546, 1
569, 628, 1
570, 1897, 1
571, 1898, 1
571, 2908, 1
573, 2227, 1
573, 2236, 1
578, 2459, 1
578, 2946, 1
579, 294, 1
579, 3110, 1
584, 615, 1
585, 609, 1
587, 285, 1
592, 287, 1
595, 628, 1
595, 2797, 1
598, 137, 1
598, 353, 1
600, 479, 1
601, 45, 1
601, 49, 1
606, 1781, 1
610, 591, 1
610, 596, 1
610, 605, 1
610, 612, 1
613, 2724, 1
619, 196, 1
622, 224, 1
625, 222, 1
625, 224, 1
625, 229, 1
625, 286, 1
625, 289, 1
627, 1310, 1
627, 1349, 1
635, 944, 1
637, 944, 1
662, 163, 1
667, 3441, 1
675, 1089, 1
681, 944, 1
689, 1301, 1
697, 2131, 1
709, 152, 1
711, 1638, 1
714, 457, 1
736, 1321, 1
738, 287, 1
738, 294, 1
752, 1757, 1
754, 1345, 1
757, 1188, 1
761, 2831, 1
764, 2578, 1
767, 3038, 1
786, 2027, 1
787, 1600, 1
791, 2027, 1
824, 321, 1
830, 965, 1
831, 1089, 1
837, 560, 1
840, 3103, 1
841, 3099, 1
841, 3101, 1
844, 233, 1
852, 1644, 1
861, 1198, 1
867, 231, 1
869, 591, 1
869, 603, 1
870, 603, 1
871, 605, 1
873, 1901, 1
876, 2015, 1
879, 1978, 1
896, 1241, 1
897, 1241, 1
902, 603, 1
907, 1161, 1
909, 2238, 1
921, 158, 1
922, 1885, 1
929, 31, 1
929, 34, 1
931, 847, 1
942, 2588, 1
952, 2021, 1
964, 2021, 1
970, 2605, 1
987, 3377, 1
996, 2250, 1
998, 550, 1
999, 1859, 1
1000, 1502, 1
1006, 1919, 1
1009, 1576, 1
