2, 283, 1
6, 158, 1
10, 3110, 1
15, 3103, 1
17, 1202, 1
20, 21, 1
23, 3128, 1
23, 3129, 1
25, 2310, 1
30, 219, 1
37, 2471, 1
37, 2480, 1
37, 2483, 1
38, 2549, 1
40, 2854, 1
46, 880, 1
50, 3496, 1
51, 1896, 1
54, 2201, 1
55, 2646, 1
61, 321, 1
61, 1633, 1
65, 1310, 1
69, 3415, 1
71, 1328, 1
72, 608, 1
73, 1899, 1
74, 2475, 1
76, 224, 1
82, 2336, 1
83, 169, 1
85, 593, 1
94, 2329, 1
94, 2336, 1
94, 3131, 1
95, 782, 1
103, 3045, 1
103, 3048, 1
104, 1202, 1
105, 2551, 1
108, 2763, 1
110, 339, 1
110, 342, 1
111, 479, 1
111, 594, 1
120, 1195, 1
121, 1002, 1
125, 289, 1
135, 2549, 1
136, 188, 1
141, 135, 1
149, 1004, 1
151, 2130, 1
155, 41, 1
161, 1308, 1
161, 1320, 1
169, 38, 1
171, 1099, 1
172, 135, 1
176, 1752, 1
177, 3128, 1
179, 600, 1
188, 26, 1
190, 2461, 1
190, 2480, 1
193, 562, 1
204, 2622, 1
206, 2545, 1
212, 2333, 1
217, 2479, 1
220, 619, 1
222, 160, 1
222, 169, 1
222, 181, 1
224, 2482, 1
226, 2230, 1
236, 82, 1
236, 90, 1
238, 1780, 1
243, 1317, 1
243, 1325, 1
243, 1329, 1
243, 1333, 1
243, 1335, 1
243, 1348, 1
243, 1349, 1
243, 1351, 1
243, 1356, 1
245, 693, 1
252, 605, 1
262, 1009, 1
264, 2052, 1
268, 2224, 1
272, 1784, 1
272, 2542, 1
272, 3475, 1
278, 1081, 1
280, 3297, 1
286, 169, 1
293, 2437, 1
296, 3473, 1
299, 992, 1
304, 1668, 1
305, 1434, 1
307, 1466, 1
308, 1606, 1
308, 1608, 1
313, 313, 1
317, 3291, 1
318, 55, 1
322, 347, 1
331, 1018, 1
347, 19, 1
364, 135, 1
366, 3475, 1
374, 1306, 1
383, 1462, 1
385, 3337, 1
388, 897, 1
388, 1005, 1
388, 1013, 1
391, 285, 1
392, 358, 1
393, 2342, 1
394, 54, 1
394, 201, 1
394, 224, 1
394, 1009, 1
394, 1571, 1
394, 1578, 1
395, 285, 1
395, 3101, 1
397, 221, 1
397, 2201, 1
400, 2441, 1
407, 2131, 1
413, 2475, 1
413, 2478, 1
420, 233, 1
425, 3267, 1
429, 1483, 1
438, 1307, 1
438, 1323, 1
445, 2830, 1
449, 1601, 1
450, 1483, 1
461, 596, 1
461, 598, 1
463, 156, 1
470, 3473, 1
475, 256, 1
478, 2238, 1
479, 3284, 1
487, 1362, 1
491, 3308, 1
493, 1099, 1
505, 3441, 1
506, 1644, 1
510, 1644, 1
512, 222, 1
513, 287, 1
516, 749, 1
516, 1483, 1
517, 1278, 1
523, 600, 1
532, 70, 1
535, 3049, 1
538, 11, 1
538, 253, 1
538, 2680, 1
538, 3368, 1
542, 543, 1
547, 2031, 1
556, 158, 1
561, 2681, 1
562, 1843, 1
564, 2540, 1
564, 2543, 1
568, 16, 1
573, 2224, 1
573, 3128, 1
578, 2469, 1
578, 2478, 1
578, 2479, 1
578, 2480, 1
578, 2859, 1
581, 2552, 1
582, 1005, 1
582, 1016, 1
583, 1014, 1
585, 897, 1
594, 1078, 1
595, 594, 1
595, 606, 1
595, 898, 1
600, 608, 1
600, 897, 1
601, 19, 1
601, 44, 1
610, 603, 1
617, 228, 1
623, 285, 1
623, 296, 1
625, 226, 1
629, 617, 1
633, 399, 1
648, 615, 1
658, 1600, 1
660, 2134, 1
662, 152, 1
662, 166, 1
673, 1483, 1
678, 3284, 1
683, 2196, 1
696, 16, 1
706, 2031, 1
725, 2135, 1
732, 889, 1
735, 3422, 1
736, 1314, 1
752, 1753, 1
752, 1755, 1
753, 3284, 1
754, 1327, 1
760, 1644, 1
761, 1046, 1
766, 550, 1
768, 2027, 1
779, 403, 1
781, 2792, 1
782, 1099, 1
789, 1600, 1
795, 2027, 1
801, 2027, 1
821, 1089, 1
839, 220, 1
840, 1571, 1
840, 3110, 1
844, 229, 1
851, 1885, 1
853, 2055, 1
861, 1201, 1
866, 2016, 1
869, 608, 1
870, 605, 1
871, 603, 1
874, 19, 1
878, 2728, 1
885, 1540, 1
887, 3155, 1
898, 944, 1
901, 1019, 1
908, 896, 1
909, 2232, 1
910, 2130, 1
911, 457, 1
914, 2603, 1
925, 1466, 1
937, 591, 1
946, 1763, 1
949, 198, 1
950, 2437, 1
960, 1274, 1
960, 2603, 1
966, 163, 1
967, 372, 1
971, 2272, 1
972, 1134, 1
974, 596, 1
974, 600, 1
980, 1202, 1
981, 2027, 1
982, 2792, 1
985, 19, 1
985, 20, 1
1011, 479, 1
1011, 546, 1
1013, 2621, 1
1014, 2770, 1
1015, 2045, 1
1015, 2047, 1
1015, 2049, 1
1027, 2480, 1
1032, 2483, 1
1035, 2374, 1
1050, 2134, 1
1066, 889, 1
1068, 1466, 1
1072, 3367, 1
1077, 84, 1
1084, 1463, 1
1093, 1597, 1
1100, 1841, 1
1104, 1644, 1
1106, 2770, 1
1115, 381, 1
1137, 1583, 1
1143, 2543, 1
1155, 474, 1
1171, 1191, 1
1174, 484, 1
1177, 676, 1
1182, 84, 1
1186, 550, 1
1190, 2793, 1
1195, 1644, 1
1198, 1061, 1
1206, 1644, 1
1215, 3157, 1
1216, 1644, 1
1224, 2236, 1
1231, 606, 1
1243, 3392, 1
1292, 899, 1
1298, 395, 1
1298, 398, 1
1303, 38, 1
1307, 546, 1
1311, 1099, 1
1314, 1786, 1
1317, 3415, 1
1321, 548, 1
1324, 142, 1
1330, 1497, 1
1331, 169, 1
1331, 2863, 1
1332, 176, 1
1334, 1091, 1
1336, 1893, 1
1339, 596, 1
1364, 1583, 1
1372, 2342, 1
1377, 375, 1
1378, 355, 1
1386, 1747, 1
1394, 596, 1
1398, 3099, 1
1401, 95, 1
1405, 320, 1
1414, 372, 1
1449, 1919, 1
1455, 1804, 1
1460, 3413, 1
1462, 1839, 1
1464, 395, 1
1473, 3415, 1
1474, 381, 1
1475, 136, 1
1477, 188, 1
1479, 2130, 1
1488, 609, 1
1495, 830, 1
1507, 1324, 1
1508, 1088, 1
1511, 3151, 1
1512, 86, 1
1527, 1661, 1
1538, 781, 1
1539, 32, 1
1543, 2606, 1
1544, 2454, 1
1545, 33, 1
1545, 196, 1
1547, 801, 1
1549, 1005, 1
1552, 3131, 1
1556, 315, 1
1564, 3449, 1
1566, 3141, 1
1574, 285, 1
1574, 294, 1
1578, 2074, 1
1584, 695, 1
1584, 747, 1
1584, 1707, 1
1585, 698, 1
1585, 705, 1
1585, 744, 1
1585, 1707, 1
1585, 2753, 1
1591, 2830, 1
1593, 3308, 1
1598, 1700, 1
1598, 1701, 1
1598, 1704, 1
1598, 1826, 1
1598, 1828, 1
1598, 2568, 1
1599, 575, 1
1599, 586, 1
1605, 2469, 1
1611, 134, 1
1612, 1913, 1
1613, 1299, 1
1618, 1900, 1
1618, 1901, 1
1622, 222, 1
1629, 3089, 1
1630, 828, 1
1639, 1054, 1
1640, 2553, 1
1641, 2479, 1
1647, 2045, 1
1648, 2356, 1
1649, 2546, 1
1651, 3496, 1
1653, 357, 1
1654, 233, 1
1654, 3052, 1
1656, 2556, 1
1657, 221, 1
1657, 222, 1
1657, 3043, 1
1661, 3102, 1
1671, 1346, 1
1673, 2042, 1
1673, 2052, 1
1676, 914, 1
1676, 1231, 1
1676, 1845, 1
1676, 1981, 1
1676, 2145, 1
1676, 3214, 1
1676, 3267, 1
1676, 3428, 1
1676, 3484, 1
1680, 2339, 1
1683, 2556, 1
1685, 1713, 1
1688, 2329, 1
1688, 2338, 1
1691, 845, 1
1705, 1621, 1
1710, 3277, 1
1712, 136, 1
1735, 1754, 1
1742, 2831, 1
1746, 2500, 1
1749, 831, 1
1751, 1018, 1
1752, 1899, 1
1771, 484, 1
1775, 942, 1
1783, 3241, 1
1786, 949, 1
1792, 114, 1
1797, 828, 1
1805, 1061, 1
1828, 1180, 1
1829, 370, 1
1836, 1549, 1
1848, 650, 1
1849, 650, 1
1853, 1464, 1
1854, 1464, 1
1856, 3172, 1
1859, 723, 1
1878, 2081, 1
1884, 461, 1
1892, 1612, 1
1896, 1598, 1
1914, 340, 1
1925, 1430, 1
1925, 1438, 1
1925, 1455, 1
1925, 1467, 1
1933, 675, 1
1935, 129, 1
1938, 1441, 1
1939, 1438, 1
1939, 1444, 1
1940, 222, 1
1940, 1016, 1
1942, 220, 1
1951, 606, 1
1951, 609, 1
1955, 88, 1
1957, 591, 1
1957, 593, 1
1959, 81, 1
1959, 522, 1
1979, 217, 1
1983, 1027, 1
1988, 196, 1
1992, 3407, 1
1993, 1153, 1
1993, 1157, 1
1999, 828, 1
2005, 3142, 1
2010, 2275, 1
2019, 339, 1
2026, 145, 1
2026, 151, 1
2026, 165, 1
2026, 178, 1
2026, 179, 1
2030, 248, 1
2033, 199, 1
2043, 399, 1
2044, 2648, 1
2044, 2650, 1
2044, 2965, 1
2049, 3267, 1
2049, 3269, 1
2067, 1625, 1
2079, 461, 1
2105, 136, 1
2117, 1764, 1
2118, 605, 1
2121, 596, 1
2129, 2603, 1
2133, 3073, 1
2134, 2603, 1
2137, 1311, 1
2137, 1312, 1
2137, 1352, 1
2140, 2650, 1
2170, 1663, 1
2172, 1644, 1
2177, 3152, 1
2207, 2897, 1
2213, 95, 1
2223, 2847, 1
2225, 1905, 1
2237, 2932, 1
2244, 1184, 1
2244, 1186, 1
2247, 2793, 1
2248, 1322, 1
2248, 1329, 1
2249, 25, 1
2249, 1570, 1
2264, 788, 1
2267, 256, 1
2286, 1295, 1
2292, 3171, 1
2299, 935, 1
2319, 546, 1
2322, 450, 1
2325, 2031, 1
2330, 2620, 1
2336, 2655, 1
2341, 158, 1
2341, 172, 1
2344, 144, 1
2344, 166, 1
2344, 169, 1
2344, 175, 1
2355, 357, 1
2357, 1013, 1
2358, 1081, 1
2365, 1567, 1
2368, 182, 1
2369, 1438, 1
2385, 1002, 1
2385, 1017, 1
2395, 524, 1
2398, 1511, 1
2398, 1512, 1
2398, 1537, 1
2399, 1314, 1
2400, 1465, 1
2404, 3288, 1
2413, 2466, 1
2414, 1433, 1
2414, 1448, 1
2417, 2233, 1
2419, 1972, 1
2420, 1298, 1
2432, 114, 1
2432, 465, 1
2432, 1859, 1
2432, 1957, 1
2432, 2055, 1
2432, 2215, 1
2432, 2542, 1
2432, 3150, 1
2437, 1532, 1
2438, 1726, 1
2440, 3419, 1
2442, 38, 1
2455, 808, 1
2469, 468, 1
2469, 1050, 1
2469, 2728, 1
2471, 2227, 1
2471, 2236, 1
2477, 2249, 1
2482, 593, 1
2482, 809, 1
2483, 283, 1
2485, 13, 1
2485, 225, 1
2487, 285, 1
2492, 897, 1
2492, 898, 1
2500, 224, 1
2502, 3101, 1
2504, 296, 1
2506, 51, 1
2506, 52, 1
2506, 54, 1
2509, 3101, 1
2511, 600, 1
2511, 608, 1
2513, 611, 1
2513, 616, 1
2513, 2386, 1
2513, 2797, 1
2515, 3102, 1
2517, 3101, 1
2527, 2272, 1
2531, 2342, 1
2545, 3110, 1
2546, 3103, 1
2553, 199, 1
2558, 2430, 1
2560, 605, 1
2561, 1318, 1
2561, 3063, 1
2572, 308, 1
2576, 46, 1
2579, 1555, 1
2585, 2538, 1
2586, 3297, 1
2589, 2785, 1
2591, 2464, 1
2592, 2830, 1
2595, 383, 1
2606, 3157, 1
2615, 2965, 1
2620, 355, 1
2624, 2963, 1
2625, 2213, 1
2626, 2213, 1
2626, 2214, 1
2627, 2388, 1
2628, 1522, 1
2628, 1524, 1
2628, 1530, 1
2628, 1534, 1
2628, 2166, 1
2628, 2905, 1
2629, 212, 1
2629, 2071, 1
2629, 2077, 1
2629, 2081, 1
2634, 36, 1
2635, 2552, 1
2638, 1691, 1
2638, 1917, 1
2638, 1936, 1
2638, 2539, 1
2638, 3475, 1
2642, 2051, 1
2643, 199, 1
2644, 31, 1
2644, 34, 1
2646, 74, 1
2649, 988, 1
2651, 1198, 1
2653, 2645, 1
2653, 2646, 1
2653, 2648, 1
2656, 2650, 1
2658, 2965, 1
2658, 3021, 1
2660, 306, 1
2660, 309, 1
2661, 2718, 1
2662, 133, 1
2666, 3377, 1
2669, 2341, 1
2670, 84, 1
2672, 1821, 1
2672, 1824, 1
2672, 1830, 1
2675, 1164, 1
2678, 2469, 1
2683, 2550, 1
2683, 2556, 1
2686, 1164, 1
2691, 734, 1
2696, 42, 1
2697, 220, 1
2699, 253, 1
2699, 267, 1
2712, 3274, 1
2712, 3277, 1
2716, 3334, 1
2717, 3334, 1
2730, 1305, 1
2730, 1313, 1
2732, 1163, 1
2747, 637, 1
2748, 156, 1
2772, 3172, 1
2781, 3129, 1
2791, 1018, 1
2793, 2125, 1
2793, 2378, 1
2801, 696, 1
2805, 1600, 1
2806, 2847, 1
2810, 3131, 1
2814, 3224, 1
2818, 3128, 1
2823, 697, 1
2823, 704, 1
2825, 1026, 1
2827, 2132, 1
2840, 347, 1
2840, 704, 1
2840, 705, 1
2841, 1613, 1
2844, 2847, 1
2851, 386, 1
2856, 1161, 1
2857, 2132, 1
2857, 2134, 1
2858, 3129, 1
2860, 589, 1
2862, 1241, 1
2863, 86, 1
2877, 326, 1
2886, 1163, 1
2888, 1158, 1
2891, 1161, 1
2894, 146, 1
2894, 150, 1
2894, 158, 1
2898, 3496, 1
2901, 2253, 1
2910, 3225, 1
2912, 136, 1
2927, 782, 1
2931, 271, 1
2931, 274, 1
2937, 609, 1
2941, 1774, 1
2953, 944, 1
2955, 1158, 1
2957, 2339, 1
2958, 1163, 1
2963, 605, 1
2964, 272, 1
2964, 274, 1
2967, 714, 1
2970, 274, 1
2979, 1349, 1
2985, 1164, 1
2992, 666, 1
3003, 2343, 1
3012, 1567, 1
3016, 152, 1
3016, 155, 1
3016, 166, 1
3016, 175, 1
3020, 1163, 1
3023, 3370, 1
3026, 1186, 1
3030, 2487, 1
3032, 233, 1
3032, 2620, 1
3034, 1439, 1
3035, 1441, 1
3035, 1444, 1
3039, 156, 1
3041, 1866, 1
3042, 1480, 1
3044, 55, 1
3046, 91, 1
3066, 1199, 1
3068, 2830, 1
3081, 1300, 1
3087, 3089, 1
3088, 2944, 1
3093, 192, 1
3097, 192, 1
3100, 296, 1
3106, 2770, 1
3107, 1037, 1
3118, 3157, 1
3120, 46, 1
3121, 1084, 1
3139, 692, 1
3142, 333, 1
3145, 34, 1
3145, 1011, 1
3153, 193, 1
3153, 199, 1
3154, 262, 1
3154, 1002, 1
3161, 2546, 1
3163, 2338, 1
3165, 23, 1
3170, 220, 1
3170, 224, 1
3173, 36, 1
3175, 3376, 1
3175, 3377, 1
3175, 3379, 1
3176, 192, 1
3176, 196, 1
3180, 95, 1
3183, 1822, 1
3187, 709, 1
3192, 484, 1
3195, 2343, 1
3201, 2473, 1
3201, 2478, 1
3201, 2479, 1
3201, 2485, 1
3205, 29, 1
3215, 2701, 1
3219, 294, 1
3220, 257, 1
3220, 259, 1
3220, 1001, 1
3220, 1010, 1
3230, 1017, 1
3236, 11, 1
3236, 55, 1
3236, 1078, 1
3236, 2209, 1
3236, 2339, 1
3243, 2047, 1
3247, 2621, 1
3248, 283, 1
3256, 15, 1
3259, 25, 1
3263, 134, 1
3263, 1185, 1
3267, 3101, 1
3267, 3103, 1
3268, 3103, 1
3277, 1707, 1
3284, 1859, 1
3284, 1860, 1
3285, 745, 1
3290, 1447, 1
3291, 1433, 1
3297, 1026, 1
3298, 2720, 1
3316, 1378, 1
3318, 3051, 1
3325, 2131, 1
3338, 1831, 1
3350, 1163, 1
3350, 1164, 1
3351, 1522, 1
3353, 1014, 1
3354, 1009, 1
3355, 1013, 1
3356, 216, 1
3356, 234, 1
3357, 97, 1
3365, 13, 1
3369, 13, 1
3374, 219, 1
3375, 219, 1
3384, 899, 1
3399, 2982, 1
3403, 2718, 1
3405, 2093, 1
3406, 2034, 1
3415, 2585, 1
3425, 561, 1
3426, 1564, 1
3429, 1804, 1
3449, 136, 1
3462, 1109, 1
3476, 2655, 1
3486, 546, 1
3487, 1061, 1
3488, 172, 1
3500, 28, 1
3503, 36, 1
3504, 186, 1
3504, 189, 1
3507, 3128, 1
3508, 50, 1
3510, 25, 1
3510, 34, 1
3511, 2272, 1
3512, 93, 1
3513, 256, 1
3513, 1002, 1
3521, 2333, 1
3526, 1164, 1
3544, 2578, 1
3546, 2130, 1
3549, 2543, 1
3555, 234, 1
3556, 49, 1
3559, 253, 1
3561, 696, 1
3561, 704, 1
3563, 525, 1
3563, 1936, 1
3563, 3314, 1
3570, 1305, 1
3570, 1313, 1
3578, 2859, 1
3580, 2229, 1
3584, 801, 1
3588, 1164, 1
3593, 3142, 1
3594, 1827, 1
3594, 1831, 1
3594, 1833, 1
3594, 2578, 1
3595, 1387, 1
3595, 1824, 1
3595, 1833, 1
3602, 1426, 1
3613, 397, 1
3623, 1430, 1
3623, 1433, 1
3623, 1439, 1
3625, 2131, 1
3625, 2272, 1
3628, 3029, 1
3628, 3031, 1
