3, 2552, 1
13, 196, 1
19, 2546, 1
20, 14, 1
20, 40, 1
20, 216, 1
20, 222, 1
20, 1581, 1
23, 2332, 1
25, 1054, 1
28, 289, 1
30, 1018, 1
31, 40, 1
36, 14, 1
37, 2473, 1
46, 2006, 1
54, 226, 1
54, 229, 1
65, 1331, 1
68, 1466, 1
71, 1332, 1
71, 1345, 1
74, 2471, 1
74, 2480, 1
76, 216, 1
82, 2332, 1
82, 2342, 1
83, 146, 1
86, 2555, 1
87, 1555, 1
90, 1051, 1
92, 1636, 1
93, 1793, 1
94, 2338, 1
96, 1503, 1
100, 1017, 1
102, 2471, 1
108, 605, 1
111, 546, 1
111, 603, 1
111, 608, 1
111, 2770, 1
115, 1887, 1
116, 3317, 1
121, 220, 1
134, 817, 1
142, 342, 1
144, 1500, 1
151, 2131, 1
152, 41, 1
157, 14, 1
159, 225, 1
160, 198, 1
161, 1314, 1
161, 2889, 1
162, 782, 1
174, 48, 1
188, 1010, 1
189, 566, 1
190, 2477, 1
190, 2484, 1
201, 14, 1
207, 1901, 1
208, 2133, 1
210, 2831, 1
212, 2338, 1
215, 2132, 1
222, 146, 1
226, 2238, 1
229, 33, 1
230, 2809, 1
233, 1570, 1
236, 84, 1
236, 86, 1
236, 88, 1
237, 634, 1
243, 1307, 1
243, 1324, 1
243, 1330, 1
243, 1347, 1
243, 1352, 1
247, 178, 1
248, 2831, 1
252, 600, 1
256, 1841, 1
259, 2543, 1
260, 2221, 1
264, 2045, 1
264, 2047, 1
269, 2052, 1
270, 2555, 1
272, 927, 1
275, 600, 1
277, 2133, 1
281, 36, 1
284, 2540, 1
284, 2543, 1
286, 146, 1
295, 2553, 1
297, 1089, 1
297, 1859, 1
303, 1428, 1
306, 2437, 1
309, 57, 1
309, 1017, 1
310, 1624, 1
314, 1040, 1
315, 1157, 1
315, 1159, 1
328, 2706, 1
340, 3128, 1
341, 2201, 1
344, 1845, 1
347, 21, 1
347, 32, 1
350, 48, 1
351, 2221, 1
351, 2227, 1
351, 2238, 1
357, 16, 1
359, 1763, 1
371, 1227, 1
372, 2543, 1
381, 1919, 1
388, 608, 1
394, 13, 1
394, 32, 1
394, 1752, 1
394, 2680, 1
394, 3101, 1
394, 3110, 1
395, 219, 1
402, 2438, 1
405, 2213, 1
410, 2552, 1
419, 2475, 1
422, 3005, 1
427, 148, 1
429, 698, 1
432, 2133, 1
437, 1019, 1
438, 1308, 1
438, 1330, 1
438, 1335, 1
438, 1358, 1
438, 2889, 1
444, 32, 1
454, 2906, 1
463, 146, 1
471, 43, 1
475, 908, 1
482, 603, 1
485, 3308, 1
490, 3441, 1
502, 1099, 1
502, 3441, 1
516, 698, 1
516, 2898, 1
524, 1019, 1
526, 342, 1
531, 1306, 1
531, 1310, 1
538, 2511, 1
541, 2831, 1
543, 3308, 1
550, 86, 1
556, 182, 1
559, 1099, 1
568, 19, 1
568, 42, 1
569, 479, 1
570, 1898, 1
570, 1913, 1
571, 1893, 1
573, 2332, 1
578, 2471, 1
578, 2473, 1
578, 2482, 1
587, 11, 1
591, 2931, 1
593, 286, 1
593, 296, 1
595, 615, 1
595, 2788, 1
598, 139, 1
598, 374, 1
600, 595, 1
601, 12, 1
601, 20, 1
601, 30, 1
601, 41, 1
601, 46, 1
601, 48, 1
601, 50, 1
602, 2134, 1
609, 2132, 1
610, 611, 1
617, 232, 1
617, 235, 1
621, 1859, 1
624, 14, 1
625, 231, 1
627, 1321, 1
627, 1331, 1
628, 90, 1
630, 591, 1
631, 110, 1
645, 944, 1
648, 611, 1
648, 1898, 1
661, 3420, 1
662, 142, 1
664, 2027, 1
671, 551, 1
676, 2487, 1
677, 609, 1
680, 136, 1
688, 896, 1
689, 40, 1
694, 3122, 1
698, 2131, 1
698, 2133, 1
699, 41, 1
699, 48, 1
699, 54, 1
702, 1877, 1
703, 1099, 1
703, 1802, 1
718, 2043, 1
730, 2596, 1
730, 2655, 1
736, 1333, 1
737, 320, 1
737, 3395, 1
738, 1216, 1
744, 1893, 1
746, 1893, 1
747, 1893, 1
749, 2575, 1
755, 3284, 1
770, 2953, 1
777, 457, 1
783, 2027, 1
788, 1644, 1
793, 2027, 1
794, 2027, 1
806, 381, 1
814, 1644, 1
816, 593, 1
836, 2596, 1
838, 2230, 1
841, 1570, 1
843, 236, 1
844, 236, 1
850, 3308, 1
861, 1200, 1
869, 611, 1
871, 595, 1
871, 612, 1
873, 2549, 1
875, 20, 1
876, 3489, 1
881, 1600, 1
881, 3248, 1
899, 899, 1
902, 589, 1
902, 594, 1
905, 606, 1
910, 2134, 1
928, 2588, 1
930, 899, 1
942, 2586, 1
958, 2437, 1
960, 2379, 1
961, 3496, 1
963, 320, 1
966, 178, 1
974, 605, 1
976, 74, 1
978, 942, 1
978, 2107, 1
986, 219, 1
990, 1274, 1
997, 1563, 1
1005, 340, 1
1009, 1578, 1
1019, 2049, 1
1021, 548, 1
1023, 3340, 1
1024, 977, 1
1025, 550, 1
1027, 2475, 1
1035, 2576, 1
1060, 2027, 1
1064, 133, 1
1065, 1598, 1
1082, 1463, 1
1085, 1463, 1
1088, 1563, 1
1100, 1843, 1
1100, 3005, 1
1103, 847, 1
1112, 3407, 1
1117, 2587, 1
1124, 1164, 1
1126, 1436, 1
1142, 1753, 1
1143, 2539, 1
1147, 372, 1
1150, 1866, 1
1154, 43, 1
1164, 944, 1
1165, 321, 1
1172, 1046, 1
1180, 3297, 1
1185, 3256, 1
1186, 548, 1
1189, 1158, 1
1191, 2830, 1
1193, 944, 1
1223, 2543, 1
1231, 609, 1
1234, 1899, 1
1239, 2483, 1
1244, 25, 1
1248, 2130, 1
1268, 1918, 1
1270, 1463, 1
1272, 3473, 1
1274, 2382, 1
1281, 131, 1
1281, 133, 1
1282, 131, 1
1282, 133, 1
1295, 1134, 1
1296, 609, 1
1307, 3496, 1
1319, 591, 1
1319, 615, 1
1322, 721, 1
1322, 2333, 1
1329, 2132, 1
1331, 143, 1
1331, 146, 1
1331, 155, 1
1331, 178, 1
1332, 149, 1
1332, 2863, 1
1333, 110, 1
1334, 1767, 1
1339, 598, 1
1342, 1578, 1
1343, 2546, 1
1345, 1045, 1
1346, 781, 1
1353, 1564, 1
1355, 1227, 1
1366, 1287, 1
1367, 1287, 1
1368, 2253, 1
1384, 156, 1
1386, 3107, 1
1393, 1600, 1
1396, 74, 1
1398, 3103, 1
1402, 95, 1
1408, 1793, 1
1431, 1598, 1
1434, 397, 1
1442, 548, 1
1443, 1463, 1
1446, 594, 1
1467, 596, 1
1467, 615, 1
1478, 591, 1
1478, 593, 1
1478, 595, 1
1478, 600, 1
1492, 2461, 1
1492, 2482, 1
1495, 2898, 1
1498, 826, 1
1504, 1318, 1
1504, 1324, 1
1509, 2027, 1
1513, 3087, 1
1520, 82, 1
1526, 2343, 1
1528, 109, 1
1528, 357, 1
1528, 358, 1
1530, 193, 1
1530, 402, 1
1532, 14, 1
1541, 340, 1
1543, 1140, 1
1543, 1160, 1
1545, 30, 1
1546, 19, 1
1547, 2549, 1
1549, 32, 1
1549, 53, 1
1549, 224, 1
1560, 2229, 1
1574, 287, 1
1576, 2543, 1
1582, 2079, 1
1584, 742, 1
1585, 697, 1
1585, 1705, 1
1587, 1202, 1
1588, 697, 1
1592, 1013, 1
1595, 3393, 1
1597, 1328, 1
1597, 1346, 1
1601, 2480, 1
1609, 1901, 1
1616, 25, 1
1618, 1899, 1
1627, 134, 1
1631, 14, 1
1633, 2204, 1
1636, 1901, 1
1641, 2322, 1
1643, 2475, 1
1651, 628, 1
1651, 2386, 1
1654, 880, 1
1654, 2009, 1
1656, 2550, 1
1658, 593, 1
1660, 2739, 1
1661, 574, 1
1661, 579, 1
1661, 3111, 1
1662, 742, 1
1666, 91, 1
1670, 2109, 1
1671, 1333, 1
1676, 244, 1
1676, 529, 1
1676, 543, 1
1676, 1123, 1
1676, 1124, 1
1676, 1126, 1
1676, 1690, 1
1676, 1710, 1
1676, 1724, 1
1676, 1786, 1
1676, 2085, 1
1676, 3220, 1
1676, 3221, 1
1679, 90, 1
1685, 2989, 1
1688, 3438, 1
1695, 319, 1
1710, 3272, 1
1710, 3279, 1
1711, 586, 1
1713, 2040, 1
1719, 949, 1
1722, 13, 1
1725, 13, 1
1735, 1758, 1
1746, 2469, 1
1749, 827, 1
1751, 219, 1
1758, 1061, 1
1760, 1744, 1
1769, 1463, 1
1790, 2024, 1
1796, 1061, 1
1812, 1061, 1
1817, 1186, 1
1823, 1457, 1
1826, 1644, 1
1829, 372, 1
1832, 1585, 1
1842, 1585, 1
1844, 2065, 1
1851, 2578, 1
1858, 505, 1
1870, 1568, 1
1871, 1035, 1
1872, 1836, 1
1874, 3049, 1
1881, 3033, 1
1883, 461, 1
1904, 1418, 1
1912, 1515, 1
1924, 603, 1
1925, 1436, 1
1925, 1441, 1
1925, 1463, 1
1929, 603, 1
1938, 1448, 1
1939, 1441, 1
1940, 224, 1
1941, 224, 1
1941, 236, 1
1942, 223, 1
1942, 2202, 1
1946, 3085, 1
1949, 802, 1
1950, 845, 1
1951, 592, 1
1951, 603, 1
1951, 611, 1
1955, 1752, 1
1957, 608, 1
1957, 612, 1
1959, 909, 1
1960, 134, 1
1964, 382, 1
1965, 11, 1
1976, 595, 1
1976, 615, 1
1978, 236, 1
1978, 399, 1
1979, 231, 1
