1, 1502, 1
4, 1332, 1
5, 3047, 1
11, 3088, 1
16, 2555, 1
20, 57, 1
20, 230, 1
21, 2223, 1
22, 3492, 1
23, 2223, 1
23, 2235, 1
24, 28, 1
25, 1046, 1
27, 3085, 1
30, 283, 1
30, 1016, 1
43, 3037, 1
45, 90, 1
51, 1899, 1
52, 57, 1
52, 1017, 1
53, 1752, 1
58, 1046, 1
61, 886, 1
62, 133, 1
67, 2550, 1
71, 1306, 1
71, 1314, 1
71, 1316, 1
71, 1320, 1
72, 593, 1
72, 594, 1
72, 611, 1
72, 2763, 1
74, 2473, 1
79, 1049, 1
82, 3131, 1
83, 163, 1
86, 1200, 1
93, 551, 1
95, 135, 1
104, 2645, 1
105, 2545, 1
106, 1569, 1
107, 782, 1
110, 318, 1
111, 593, 1
111, 600, 1
111, 606, 1
111, 3496, 1
118, 2342, 1
120, 688, 1
120, 1194, 1
120, 2825, 1
120, 2910, 1
121, 223, 1
136, 192, 1
147, 1519, 1
147, 1522, 1
149, 1018, 1
151, 2134, 1
153, 825, 1
154, 1014, 1
157, 11, 1
161, 1332, 1
161, 1339, 1
161, 1348, 1
178, 2471, 1
179, 590, 1
181, 2232, 1
184, 2743, 1
187, 1859, 1
188, 30, 1
188, 3130, 1
189, 562, 1
190, 2476, 1
193, 564, 1
196, 90, 1
201, 34, 1
202, 999, 1
205, 14, 1
208, 2132, 1
211, 2830, 1
215, 2134, 1
219, 3297, 1
222, 166, 1
224, 2477, 1
224, 3297, 1
226, 2219, 1
226, 2221, 1
226, 2227, 1
231, 41, 1
234, 1330, 1
234, 1332, 1
243, 1316, 1
243, 1318, 1
243, 1323, 1
243, 1345, 1
243, 2889, 1
245, 1822, 1
249, 854, 1
251, 3105, 1
251, 3112, 1
257, 178, 1
260, 2236, 1
263, 3267, 1
267, 188, 1
268, 2236, 1
274, 288, 1
276, 1934, 1
285, 150, 1
285, 160, 1
287, 3413, 1
289, 2133, 1
292, 2248, 1
304, 1673, 1
306, 2442, 1
315, 1156, 1
315, 1158, 1
318, 45, 1
325, 447, 1
329, 42, 1
337, 20, 1
341, 225, 1
341, 234, 1
341, 236, 1
341, 396, 1
343, 283, 1
347, 12, 1
347, 14, 1
349, 396, 1
351, 2229, 1
351, 2230, 1
356, 2540, 1
362, 39, 1
363, 1575, 1
366, 463, 1
366, 3314, 1
367, 1081, 1
369, 1183, 1
371, 1229, 1
374, 1324, 1
375, 2201, 1
376, 178, 1
377, 178, 1
388, 546, 1
388, 611, 1
393, 2336, 1
394, 15, 1
394, 19, 1
394, 48, 1
394, 219, 1
394, 233, 1
394, 248, 1
394, 3087, 1
395, 57, 1
395, 3103, 1
396, 2680, 1
397, 222, 1
399, 598, 1
399, 603, 1
402, 2441, 1
404, 2475, 1
404, 2477, 1
404, 2480, 1
429, 699, 1
429, 748, 1
435, 2477, 1
438, 1309, 1
438, 1313, 1
441, 2944, 1
451, 1241, 1
452, 2555, 1
464, 146, 1
469, 1819, 1
471, 39, 1
472, 3053, 1
475, 222, 1
482, 593, 1
489, 1099, 1
492, 1099, 1
496, 1099, 1
502, 3308, 1
518, 745, 1
521, 110, 1
536, 3049, 1
538, 259, 1
546, 1484, 1
557, 158, 1
562, 3005, 1
565, 401, 1
568, 20, 1
570, 1618, 1
571, 1618, 1
573, 2219, 1
573, 2230, 1
573, 2336, 1
578, 2485, 1
579, 283, 1
582, 219, 1
592, 286, 1
595, 593, 1
595, 603, 1
598, 911, 1
598, 1887, 1
601, 57, 1
608, 165, 1
609, 2134, 1
610, 593, 1
611, 592, 1
620, 186, 1
620, 193, 1
620, 199, 1
622, 229, 1
623, 219, 1
623, 224, 1
624, 16, 1
625, 287, 1
625, 296, 1
627, 1306, 1
627, 1337, 1
627, 1352, 1
630, 594, 1
657, 43, 1
658, 1312, 1
662, 158, 1
662, 169, 1
663, 3055, 1
665, 600, 1
679, 3137, 1
687, 187, 1
699, 19, 1
699, 38, 1
700, 1610, 1
704, 2578, 1
728, 136, 1
734, 1287, 1
736, 1310, 1
738, 285, 1
745, 1893, 1
749, 2373, 1
756, 2133, 1
761, 1081, 1
771, 637, 1
774, 3141, 1
790, 1600, 1
802, 347, 1
811, 1644, 1
818, 2217, 1
827, 2325, 1
839, 236, 1
842, 283, 1
843, 229, 1
851, 133, 1
854, 3172, 1
869, 600, 1
870, 595, 1
870, 611, 1
874, 22, 1
876, 782, 1
882, 2384, 1
888, 1155, 1
891, 606, 1
895, 935, 1
902, 600, 1
902, 614, 1
904, 2552, 1
924, 3308, 1
926, 16, 1
933, 1597, 1
935, 1099, 1
937, 3496, 1
953, 2578, 1
956, 2201, 1
957, 897, 1
968, 3129, 1
972, 2024, 1
974, 611, 1
978, 688, 1
978, 830, 1
985, 22, 1
985, 50, 1
988, 1638, 1
994, 3308, 1
998, 548, 1
1005, 396, 1
1008, 1919, 1
1010, 1919, 1
1011, 897, 1
1018, 1600, 1
1024, 3340, 1
1025, 548, 1
1027, 2478, 1
1029, 2480, 1
1031, 2483, 1
1047, 1046, 1
1050, 2130, 1
1054, 336, 1
1059, 381, 1
1067, 606, 1
1069, 1184, 1
1089, 401, 1
1090, 914, 1
1095, 1377, 1
1107, 2055, 1
1114, 1522, 1
1117, 2585, 1
1118, 1621, 1
1126, 1431, 1
1129, 1163, 1
1149, 1502, 1
1153, 899, 1
1158, 2485, 1
1160, 372, 1
1173, 1280, 1
1175, 1184, 1
1187, 372, 1
1204, 1774, 1
1205, 2130, 1
1213, 2343, 1
1221, 271, 1
1224, 2238, 1
1226, 110, 1
1237, 1804, 1
1243, 3393, 1
1250, 1621, 1
1250, 3288, 1
1264, 1839, 1
1271, 3473, 1
1276, 1598, 1
1287, 3064, 1
1296, 606, 1
1303, 41, 1
1310, 591, 1
1357, 2550, 1
1372, 2332, 1
1374, 1006, 1
1391, 2132, 1
1398, 286, 1
1399, 3103, 1
1400, 2543, 1
1418, 3284, 1
1419, 1241, 1
1431, 1597, 1
1434, 401, 1
1436, 397, 1
1438, 372, 1
1444, 1919, 1
1454, 594, 1
1459, 3308, 1
1467, 594, 1
1475, 135, 1
1475, 781, 1
1483, 595, 1
1485, 2093, 1
1493, 1576, 1
1500, 1155, 1
1516, 2098, 1
1528, 108, 1
1530, 33, 1
1530, 192, 1
1530, 196, 1
1530, 1002, 1
1530, 1008, 1
1530, 1571, 1
1530, 2012, 1
1543, 1157, 1
1545, 20, 1
1545, 57, 1
1546, 15, 1
1547, 802, 1
1549, 1002, 1
1556, 342, 1
1559, 1078, 1
1560, 2230, 1
1569, 3421, 1
1572, 372, 1
