1, 1505, 1
2, 285, 1
3, 2545, 1
4, 1287, 1
4, 1335, 1
10, 3101, 1
18, 1006, 1
23, 2336, 1
25, 1051, 1
30, 287, 1
30, 294, 1
33, 2342, 1
41, 2714, 1
44, 828, 1
48, 90, 1
54, 233, 1
54, 236, 1
60, 3082, 1
61, 2552, 1
65, 1346, 1
71, 1308, 1
71, 1313, 1
71, 1318, 1
71, 1324, 1
71, 1337, 1
73, 2550, 1
77, 3400, 1
83, 166, 1
85, 479, 1
88, 1600, 1
89, 2330, 1
89, 2339, 1
91, 3393, 1
92, 1638, 1
93, 2614, 1
93, 3376, 1
101, 2647, 1
111, 595, 1
111, 609, 1
111, 2797, 1
113, 898, 1
117, 1633, 1
118, 2334, 1
121, 196, 1
121, 1570, 1
122, 2551, 1
123, 3089, 1
126, 2944, 1
137, 3449, 1
151, 2133, 1
161, 1306, 1
161, 1326, 1
161, 1331, 1
164, 1427, 1
168, 1928, 1
173, 16, 1
174, 37, 1
174, 41, 1
178, 2473, 1
182, 2831, 1
185, 229, 1
186, 2232, 1
189, 565, 1
190, 2322, 1
190, 2479, 1
190, 2481, 1
190, 2482, 1
191, 188, 1
192, 1579, 1
195, 1071, 1
196, 86, 1
204, 2625, 1
206, 2551, 1
207, 3297, 1
213, 1081, 1
214, 1051, 1
222, 176, 1
226, 2224, 1
227, 2676, 1
231, 48, 1
239, 74, 1
243, 1306, 1
243, 1309, 1
243, 1310, 1
243, 1311, 1
243, 1312, 1
243, 1331, 1
243, 1334, 1
243, 1342, 1
245, 1841, 1
250, 546, 1
252, 612, 1
255, 3089, 1
256, 2593, 1
256, 3005, 1
260, 2229, 1
260, 2233, 1
267, 192, 1
270, 2551, 1
270, 2556, 1
272, 866, 1
272, 2057, 1
275, 592, 1
275, 595, 1
285, 146, 1
285, 175, 1
286, 142, 1
286, 175, 1
296, 1089, 1
296, 1784, 1
302, 29, 1
310, 2580, 1
314, 1785, 1
315, 1155, 1
318, 14, 1
327, 2680, 1
332, 135, 1
340, 3130, 1
346, 2131, 1
347, 11, 1
351, 2236, 1
357, 233, 1
361, 999, 1
362, 44, 1
363, 1576, 1
364, 131, 1
364, 132, 1
364, 179, 1
366, 1130, 1
366, 1169, 1
366, 2542, 1
378, 854, 1
381, 1920, 1
382, 3247, 1
382, 3249, 1
384, 2047, 1
388, 1016, 1
388, 1018, 1
388, 2797, 1
388, 3496, 1
389, 288, 1
391, 292, 1
391, 3101, 1
393, 2332, 1
394, 31, 1
394, 51, 1
394, 57, 1
394, 95, 1
394, 285, 1
394, 3082, 1
394, 3103, 1
395, 265, 1
395, 3099, 1
412, 2483, 1
413, 2483, 1
414, 357, 1
415, 1139, 1
417, 2253, 1
419, 88, 1
422, 3007, 1
429, 697, 1
432, 2131, 1
438, 1327, 1
438, 1341, 1
440, 71, 1
440, 1780, 1
444, 25, 1
447, 3337, 1
452, 2549, 1
453, 945, 1
455, 1099, 1
456, 1918, 1
457, 897, 1
471, 41, 1
474, 1324, 1
475, 259, 1
475, 285, 1
475, 1017, 1
475, 2336, 1
481, 1241, 1
485, 1175, 1
488, 1876, 1
490, 1802, 1
503, 1099, 1
512, 287, 1
516, 697, 1
530, 84, 1
549, 2382, 1
571, 1913, 1
575, 1157, 1
578, 2457, 1
578, 2462, 1
585, 606, 1
585, 3496, 1
588, 285, 1
595, 546, 1
595, 591, 1
598, 127, 1
598, 140, 1
600, 1005, 1
601, 14, 1
601, 26, 1
601, 38, 1
608, 145, 1
609, 2130, 1
610, 615, 1
615, 2031, 1
619, 186, 1
619, 193, 1
620, 192, 1
620, 2886, 1
622, 285, 1
623, 229, 1
624, 223, 1
625, 223, 1
625, 233, 1
627, 1318, 1
648, 594, 1
648, 600, 1
650, 594, 1
653, 2437, 1
656, 1597, 1
656, 1598, 1
657, 42, 1
658, 1344, 1
662, 144, 1
662, 146, 1
662, 172, 1
668, 2792, 1
672, 1563, 1
687, 195, 1
689, 574, 1
697, 2133, 1
703, 3441, 1
708, 88, 1
709, 169, 1
716, 1625, 1
721, 733, 1
726, 2135, 1
729, 136, 1
734, 1284, 1
737, 2533, 1
754, 1309, 1
759, 2027, 1
763, 944, 1
773, 399, 1
785, 1483, 1
797, 3088, 1
803, 132, 1
807, 1197, 1
836, 2655, 1
838, 1579, 1
839, 234, 1
840, 3099, 1
846, 2792, 1
850, 1099, 1
850, 3441, 1
851, 1884, 1
860, 399, 1
862, 3045, 1
866, 3285, 1
867, 234, 1
868, 600, 1
868, 605, 1
870, 600, 1
876, 93, 1
876, 830, 1
883, 1466, 1
893, 2021, 1
916, 2785, 1
918, 222, 1
934, 70, 1
940, 2227, 1
951, 1099, 1
954, 1918, 1
957, 616, 1
960, 342, 1
966, 155, 1
972, 1784, 1
972, 3471, 1
974, 591, 1
974, 612, 1
975, 3441, 1
983, 2386, 1
990, 1859, 1
1031, 2480, 1
1036, 2603, 1
1037, 2043, 1
1038, 847, 1
1046, 1046, 1
1052, 1153, 1
1076, 2031, 1
1079, 1318, 1
1092, 14, 1
1097, 1902, 1
1105, 2590, 1
1110, 1774, 1
1111, 1774, 1
1117, 2588, 1
1124, 1161, 1
1125, 847, 1
1126, 1426, 1
1126, 1428, 1
1126, 1430, 1
1129, 1164, 1
1144, 3340, 1
1146, 1324, 1
1148, 1318, 1
1148, 1324, 1
1154, 39, 1
1159, 2587, 1
1162, 140, 1
1163, 1515, 1
1176, 676, 1
1176, 678, 1
1177, 682, 1
1180, 549, 1
1221, 272, 1
1222, 2763, 1
1224, 2221, 1
1224, 2227, 1
1232, 1677, 1
1235, 2040, 1
1240, 188, 1
1248, 2132, 1
1248, 2134, 1
1253, 1579, 1
