13, 186, 1
13, 189, 1
20, 37, 1
20, 225, 1
20, 246, 1
25, 1020, 1
25, 1047, 1
26, 2549, 1
30, 296, 1
31, 36, 1
38, 2551, 1
39, 401, 1
46, 2009, 1
47, 2847, 1
60, 3085, 1
61, 1202, 1
71, 1305, 1
71, 1340, 1
71, 1342, 1
71, 1360, 1
76, 231, 1
76, 234, 1
80, 2335, 1
83, 144, 1
85, 595, 1
85, 2386, 1
86, 2553, 1
93, 3308, 1
94, 2333, 1
94, 3129, 1
98, 880, 1
99, 2336, 1
102, 2473, 1
108, 608, 1
111, 591, 1
111, 616, 1
112, 1081, 1
113, 2797, 1
118, 2329, 1
118, 3082, 1
120, 1196, 1
121, 231, 1
126, 2809, 1
126, 3082, 1
128, 2701, 1
139, 135, 1
148, 1348, 1
149, 1017, 1
152, 40, 1
154, 1006, 1
156, 2309, 1
161, 1335, 1
161, 1344, 1
162, 133, 1
162, 781, 1
163, 2478, 1
164, 1430, 1
172, 134, 1
174, 1301, 1
174, 1571, 1
184, 2744, 1
188, 33, 1
193, 566, 1
195, 1140, 1
196, 88, 1
197, 2372, 1
199, 3298, 1
205, 16, 1
217, 2480, 1
217, 2482, 1
222, 156, 1
222, 164, 1
223, 3269, 1
224, 2485, 1
225, 2238, 1
229, 29, 1
242, 3248, 1
242, 3249, 1
243, 95, 1
243, 1313, 1
243, 1319, 1
243, 1326, 1
243, 1337, 1
243, 1343, 1
243, 1353, 1
245, 1705, 1
245, 2593, 1
249, 851, 1
252, 591, 1
252, 595, 1
252, 2546, 1
253, 1002, 1
258, 2131, 1
264, 2042, 1
264, 2958, 1
267, 186, 1
272, 1266, 1
283, 74, 1
285, 155, 1
285, 169, 1
286, 160, 1
286, 163, 1
289, 2131, 1
297, 2539, 1
297, 2542, 1
303, 1431, 1
309, 52, 1
309, 1005, 1
311, 46, 1
314, 1786, 1
331, 1016, 1
332, 134, 1
333, 1893, 1
335, 2575, 1
340, 33, 1
341, 233, 1
342, 1658, 1
347, 36, 1
352, 2787, 1
355, 1859, 1
359, 1764, 1
362, 42, 1
364, 136, 1
364, 190, 1
366, 1647, 1
368, 1081, 1
379, 11, 1
380, 1804, 1
383, 1459, 1
385, 1498, 1
387, 165, 1
390, 2552, 1
394, 229, 1
394, 1018, 1
395, 224, 1
395, 296, 1
399, 591, 1
399, 605, 1
399, 612, 1
416, 2253, 1
420, 229, 1
423, 3005, 1
436, 970, 1
438, 1326, 1
441, 3088, 1
441, 3092, 1
442, 2944, 1
458, 847, 1
460, 592, 1
464, 156, 1
469, 1831, 1
475, 1001, 1
484, 1191, 1
486, 1362, 1
490, 1099, 1
492, 3308, 1
497, 1099, 1
504, 1802, 1
505, 1099, 1
508, 1644, 1
512, 285, 1
516, 1893, 1
516, 2847, 1
516, 3489, 1
525, 259, 1
528, 2728, 1
531, 1321, 1
538, 267, 1
540, 3241, 1
544, 1241, 1
562, 1484, 1
563, 70, 1
569, 898, 1
569, 2797, 1
573, 1140, 1
573, 2342, 1
579, 292, 1
581, 2546, 1
582, 296, 1
583, 287, 1
585, 479, 1
588, 296, 1
591, 781, 1
592, 285, 1
594, 1081, 1
595, 605, 1
595, 612, 1
597, 137, 1
600, 898, 1
600, 1007, 1
600, 1016, 1
601, 40, 1
601, 43, 1
602, 2132, 1
607, 2680, 1
610, 594, 1
612, 2724, 1
618, 1050, 1
619, 192, 1
619, 2886, 1
620, 188, 1
620, 196, 1
622, 296, 1
623, 233, 1
623, 236, 1
627, 93, 1
630, 593, 1
632, 3285, 1
636, 3285, 1
638, 944, 1
659, 16, 1
660, 2130, 1
660, 2132, 1
670, 733, 1
685, 311, 1
689, 37, 1
689, 577, 1
691, 1583, 1
693, 2487, 1
699, 51, 1
700, 1668, 1
709, 160, 1
709, 163, 1
710, 1099, 1
723, 1644, 1
727, 399, 1
731, 889, 1
741, 1997, 1
742, 1893, 1
754, 1313, 1
769, 1466, 1
778, 403, 1
785, 2027, 1
796, 2027, 1
799, 450, 1
804, 2027, 1
822, 899, 1
824, 2555, 1
838, 2219, 1
838, 2224, 1
838, 2233, 1
839, 229, 1
839, 233, 1
845, 911, 1
847, 2603, 1
858, 2596, 1
863, 2487, 1
868, 603, 1
869, 605, 1
870, 591, 1
870, 612, 1
870, 2550, 1
871, 600, 1
871, 611, 1
871, 2550, 1
880, 1978, 1
884, 1540, 1
891, 609, 1
892, 2792, 1
894, 935, 1
906, 1164, 1
907, 1164, 1
910, 2132, 1
913, 606, 1
920, 2043, 1
926, 15, 1
929, 28, 1
941, 2349, 1
944, 1019, 1
960, 1859, 1
962, 561, 1
966, 160, 1
966, 169, 1
974, 594, 1
977, 2248, 1
983, 2797, 1
985, 15, 1
992, 82, 1
993, 2578, 1
998, 827, 1
1010, 1920, 1
1016, 340, 1
1027, 2483, 1
1058, 381, 1
1068, 1457, 1
1087, 2031, 1
1089, 397, 1
1100, 1701, 1
1101, 2027, 1
1108, 3129, 1
1113, 372, 1
1121, 140, 1
1130, 3367, 1
1132, 2714, 1
1133, 1866, 1
1134, 1866, 1
1139, 3473, 1
1141, 1033, 1
1150, 650, 1
1156, 2031, 1
1157, 2031, 1
1170, 1401, 1
1177, 678, 1
1188, 3367, 1
1219, 1484, 1
1220, 2201, 1
1221, 270, 1
1229, 942, 1
1260, 3457, 1
1262, 3455, 1
1269, 1464, 1
1274, 1986, 1
1276, 1597, 1
1278, 2596, 1
1281, 782, 1
1283, 1597, 1
1284, 91, 1
1304, 38, 1
1304, 41, 1
1305, 1542, 1
1307, 479, 1
1307, 2797, 1
1314, 1859, 1
1318, 3045, 1
1326, 1186, 1
1331, 157, 1
1338, 3407, 1
1344, 2847, 1
1350, 2570, 1
1351, 1598, 1
1359, 1186, 1
1361, 342, 1
1367, 1285, 1
1372, 3131, 1
1389, 36, 1
1399, 285, 1
1403, 2770, 1
1406, 1600, 1
1409, 84, 1
1410, 675, 1
1410, 682, 1
1412, 2131, 1
1426, 3419, 1
1433, 133, 1
1435, 1502, 1
1449, 1920, 1
1458, 93, 1
1466, 398, 1
1475, 2925, 1
1477, 192, 1
1477, 195, 1
1477, 198, 1
1478, 594, 1
1482, 3141, 1
1488, 606, 1
1499, 1155, 1
1503, 830, 1
1510, 2094, 1
1521, 82, 1
1523, 188, 1
1527, 109, 1
1528, 1661, 1
1530, 224, 1
1530, 1004, 1
1530, 1071, 1
1530, 3128, 1
1537, 1140, 1
1541, 316, 1
1545, 1010, 1
1546, 26, 1
1546, 30, 1
1547, 2555, 1
1549, 14, 1
1549, 28, 1
