2, 289, 1
2, 294, 1
3, 2556, 1
4, 1285, 1
7, 1164, 1
20, 201, 1
20, 265, 1
21, 2232, 1
21, 2335, 1
23, 2229, 1
25, 1050, 1
33, 2329, 1
33, 2339, 1
36, 16, 1
46, 1885, 1
49, 3334, 1
52, 2511, 1
57, 1155, 1
61, 2550, 1
63, 1488, 1
70, 1901, 1
71, 1321, 1
71, 1327, 1
71, 1331, 1
76, 220, 1
76, 223, 1
77, 3399, 1
83, 152, 1
83, 160, 1
83, 172, 1
85, 897, 1
85, 3496, 1
94, 2330, 1
94, 2339, 1
101, 2646, 1
110, 315, 1
110, 316, 1
110, 317, 1
110, 340, 1
111, 611, 1
111, 2386, 1
113, 479, 1
113, 611, 1
119, 1333, 1
123, 3082, 1
123, 3092, 1
126, 3089, 1
133, 818, 1
134, 818, 1
135, 2555, 1
138, 2809, 1
141, 134, 1
146, 2546, 1
148, 1332, 1
149, 3091, 1
150, 600, 1
151, 2132, 1
152, 36, 1
152, 38, 1
154, 1001, 1
154, 1133, 1
161, 1312, 1
163, 2483, 1
167, 592, 1
170, 1570, 1
175, 1331, 1
179, 614, 1
181, 1173, 1
189, 564, 1
197, 2371, 1
199, 3297, 1
201, 16, 1
201, 28, 1
208, 2134, 1
213, 1078, 1
215, 2130, 1
217, 2477, 1
222, 142, 1
222, 150, 1
222, 155, 1
222, 175, 1
224, 2479, 1
226, 2229, 1
241, 1050, 1
243, 68, 1
243, 1314, 1
243, 1322, 1
243, 1332, 1
243, 1339, 1
243, 1344, 1
245, 1707, 1
245, 2149, 1
250, 2797, 1
252, 2272, 1
260, 2230, 1
262, 57, 1
264, 2049, 1
265, 992, 1
268, 2219, 1
268, 2221, 1
270, 2552, 1
273, 2543, 1
276, 1610, 1
280, 1913, 1
285, 158, 1
296, 3471, 1
305, 1431, 1
309, 1006, 1
312, 74, 1
314, 871, 1
327, 1001, 1
329, 36, 1
333, 1913, 1
333, 2908, 1
334, 2830, 1
336, 1926, 1
340, 1009, 1
342, 107, 1
347, 13, 1
347, 15, 1
351, 23, 1
351, 2219, 1
351, 2220, 1
352, 2900, 1
353, 1097, 1
355, 1134, 1
358, 225, 1
364, 1562, 1
365, 33, 1
366, 1171, 1
371, 1223, 1
372, 2544, 1
373, 188, 1
380, 1803, 1
381, 74, 1
385, 1500, 1
385, 3338, 1
387, 145, 1
388, 479, 1
388, 1007, 1
391, 283, 1
391, 3099, 1
393, 2334, 1
393, 3129, 1
394, 222, 1
394, 292, 1
394, 1005, 1
394, 2944, 1
394, 3099, 1
395, 48, 1
397, 225, 1
399, 593, 1
399, 611, 1
404, 2479, 1
408, 2830, 1
421, 1804, 1
424, 14, 1
428, 2131, 1
428, 2133, 1
430, 2236, 1
435, 2485, 1
438, 1339, 1
444, 29, 1
448, 1600, 1
450, 742, 1
461, 612, 1
462, 612, 1
463, 142, 1
464, 142, 1
468, 1813, 1
468, 1819, 1
471, 42, 1
471, 44, 1
474, 1318, 1
475, 253, 1
475, 262, 1
475, 2133, 1
476, 457, 1
482, 611, 1
489, 3441, 1
492, 3441, 1
495, 3441, 1
497, 3441, 1
498, 1099, 1
501, 1099, 1
502, 1802, 1
504, 3308, 1
516, 699, 1
516, 2897, 1
531, 1324, 1
537, 3049, 1
538, 57, 1
538, 250, 1
538, 617, 1
538, 1017, 1
542, 1624, 1
542, 1625, 1
543, 3441, 1
551, 1644, 1
552, 647, 1
556, 156, 1
558, 1484, 1
558, 3005, 1
560, 2027, 1
566, 1014, 1
568, 44, 1
570, 1896, 1
572, 3266, 1
575, 1160, 1
577, 1157, 1
578, 2322, 1
578, 2466, 1
578, 2475, 1
578, 2483, 1
579, 285, 1
579, 3099, 1
579, 3103, 1
582, 222, 1
582, 1013, 1
583, 285, 1
585, 628, 1
586, 3088, 1
587, 296, 1
590, 1202, 1
598, 364, 1
598, 2972, 1
598, 3308, 1
600, 546, 1
600, 1013, 1
601, 22, 1
601, 33, 1
601, 39, 1
601, 42, 1
602, 2131, 1
602, 2133, 1
603, 2659, 1
604, 320, 1
610, 598, 1
614, 289, 1
618, 1046, 1
619, 199, 1
622, 222, 1
627, 1333, 1
627, 1346, 1
639, 944, 1
640, 2031, 1
641, 2031, 1
642, 1324, 1
644, 830, 1
648, 2714, 1
649, 948, 1
651, 3419, 1
658, 1308, 1
685, 310, 1
686, 600, 1
699, 57, 1
705, 1919, 1
707, 2031, 1
709, 155, 1
718, 2040, 1
751, 3284, 1
754, 1305, 1
754, 1317, 1
756, 2131, 1
824, 2546, 1
829, 198, 1
833, 133, 1
836, 2654, 1
838, 2221, 1
841, 1571, 1
841, 3110, 1
848, 2603, 1
856, 1845, 1
859, 1186, 1
868, 591, 1
868, 611, 1
869, 595, 1
869, 612, 1
871, 608, 1
890, 3049, 1
905, 609, 1
909, 2220, 1
909, 2223, 1
912, 457, 1
915, 1035, 1
919, 70, 1
923, 1713, 1
927, 1921, 1
961, 2386, 1
963, 321, 1
966, 175, 1
969, 778, 1
986, 220, 1
986, 224, 1
995, 2123, 1
1001, 3407, 1
1017, 70, 1
1018, 1601, 1
1020, 2953, 1
1028, 2480, 1
1028, 2483, 1
1032, 2475, 1
1032, 2480, 1
1048, 1046, 1
1063, 3049, 1
1070, 381, 1
1078, 396, 1
1081, 399, 1
1105, 2591, 1
1119, 2552, 1
1128, 372, 1
1131, 550, 1
1134, 2906, 1
1161, 140, 1
1176, 682, 1
1184, 3284, 1
1209, 1893, 1
1222, 600, 1
1241, 34, 1
