2, 1216, 1
4, 1284, 1
4, 1286, 1
8, 1005, 1
12, 1202, 1
13, 193, 1
13, 199, 1
15, 3101, 1
15, 3110, 1
20, 20, 1
20, 1574, 1
20, 1578, 1
21, 2229, 1
21, 2235, 1
21, 2341, 1
23, 2232, 1
25, 1043, 1
31, 37, 1
31, 38, 1
34, 1014, 1
35, 158, 1
36, 11, 1
38, 2545, 1
48, 1752, 1
50, 595, 1
50, 2797, 1
61, 2545, 1
61, 2546, 1
62, 131, 1
64, 1002, 1
66, 1019, 1
68, 1465, 1
71, 1346, 1
71, 1352, 1
72, 600, 1
72, 603, 1
78, 1018, 1
80, 3130, 1
83, 150, 1
83, 175, 1
84, 2908, 1
85, 606, 1
89, 2336, 1
93, 552, 1
100, 1002, 1
101, 2648, 1
107, 131, 1
111, 612, 1
113, 595, 1
120, 2897, 1
132, 2201, 1
137, 3453, 1
140, 1901, 1
145, 342, 1
146, 2552, 1
148, 1312, 1
148, 1316, 1
148, 1326, 1
148, 3393, 1
152, 37, 1
152, 48, 1
153, 847, 1
158, 970, 1
169, 41, 1
174, 574, 1
180, 3303, 1
189, 560, 1
189, 567, 1
190, 2859, 1
192, 1573, 1
193, 563, 1
200, 3488, 1
203, 33, 1
208, 2131, 1
210, 2830, 1
222, 144, 1
222, 163, 1
223, 2857, 1
223, 3270, 1
231, 46, 1
235, 2475, 1
243, 1305, 1
243, 1308, 1
243, 1315, 1
243, 1321, 1
243, 1327, 1
243, 1338, 1
243, 1360, 1
245, 3005, 1
245, 3007, 1
252, 2552, 1
255, 3092, 1
256, 3007, 1
257, 165, 1
259, 2540, 1
260, 223, 1
260, 2224, 1
260, 2227, 1
261, 387, 1
262, 55, 1
265, 997, 1
268, 2227, 1
272, 3473, 1
273, 2541, 1
282, 3088, 1
285, 152, 1
285, 172, 1
286, 150, 1
290, 2133, 1
296, 3172, 1
301, 1570, 1
308, 1604, 1
309, 51, 1
314, 105, 1
314, 868, 1
319, 1483, 1
320, 3046, 1
329, 39, 1
329, 44, 1
330, 2659, 1
333, 1896, 1
335, 2373, 1
339, 2763, 1
341, 226, 1
347, 18, 1
347, 25, 1
348, 2027, 1
351, 2223, 1
351, 2224, 1
357, 1011, 1
360, 999, 1
367, 1078, 1
374, 1314, 1
374, 1321, 1
375, 397, 1
378, 619, 1
378, 625, 1
384, 2049, 1
385, 2433, 1
388, 595, 1
388, 898, 1
391, 294, 1
392, 880, 1
392, 2009, 1
395, 22, 1
395, 222, 1
395, 246, 1
397, 224, 1
400, 2438, 1
401, 2438, 1
412, 2475, 1
413, 2480, 1
420, 236, 1
431, 234, 1
438, 1305, 1
438, 1320, 1
450, 697, 1
450, 699, 1
454, 1866, 1
461, 594, 1
464, 150, 1
465, 2632, 1
468, 1810, 1
471, 38, 1
473, 658, 1
475, 250, 1
477, 457, 1
485, 3377, 1
491, 1802, 1
507, 1241, 1
516, 1896, 1
531, 1314, 1
533, 1241, 1
538, 256, 1
538, 2865, 1
539, 992, 1
545, 1644, 1
568, 22, 1
568, 39, 1
568, 43, 1
569, 897, 1
570, 1893, 1
573, 1070, 1
573, 2221, 1
573, 2233, 1
574, 70, 1
578, 2464, 1
583, 296, 1
585, 593, 1
585, 2386, 1
589, 2680, 1
591, 782, 1
592, 290, 1
593, 287, 1
593, 290, 1
595, 608, 1
595, 616, 1
596, 74, 1
599, 137, 1
600, 605, 1
600, 628, 1
600, 1018, 1
601, 55, 1
605, 46, 1
609, 2131, 1
617, 225, 1
618, 1020, 1
619, 189, 1
620, 195, 1
622, 233, 1
623, 222, 1
625, 234, 1
625, 236, 1
627, 1342, 1
646, 342, 1
648, 605, 1
648, 608, 1
654, 1866, 1
655, 136, 1
657, 36, 1
662, 150, 1
662, 160, 1
674, 3373, 1
687, 198, 1
695, 2533, 1
709, 175, 1
713, 2830, 1
715, 457, 1
717, 1583, 1
724, 593, 1
737, 321, 1
738, 286, 1
740, 1893, 1
743, 1893, 1
749, 2576, 1
750, 889, 1
772, 401, 1
798, 2027, 1
816, 595, 1
