4, 1330, 1
9, 2437, 1
12, 2549, 1
12, 2553, 1
14, 2550, 1
15, 3099, 1
16, 2549, 1
18, 1071, 1
20, 224, 1
20, 1569, 1
20, 1572, 1
21, 2330, 1
23, 2334, 1
23, 2342, 1
30, 224, 1
31, 48, 1
32, 1899, 1
33, 3082, 1
45, 93, 1
50, 479, 1
50, 546, 1
50, 897, 1
54, 231, 1
54, 234, 1
57, 1158, 1
61, 2553, 1
61, 2556, 1
71, 1323, 1
71, 1326, 1
71, 1348, 1
71, 1349, 1
73, 2556, 1
74, 2478, 1
83, 142, 1
83, 155, 1
83, 3481, 1
85, 2797, 1
86, 1202, 1
86, 2549, 1
89, 2341, 1
94, 2334, 1
94, 2341, 1
96, 1502, 1
104, 1200, 1
108, 2550, 1
111, 592, 1
113, 628, 1
118, 2339, 1
123, 3085, 1
126, 3092, 1
130, 447, 1
139, 2925, 1
144, 2433, 1
148, 1308, 1
148, 1335, 1
148, 1351, 1
155, 38, 1
157, 16, 1
161, 1316, 1
161, 1341, 1
161, 1356, 1
162, 2931, 1
174, 40, 1
179, 589, 1
181, 1169, 1
181, 1171, 1
183, 2012, 1
190, 2485, 1
190, 2884, 1
193, 2321, 1
196, 84, 1
196, 91, 1
201, 11, 1
207, 1913, 1
208, 2130, 1
209, 401, 1
216, 2831, 1
226, 2236, 1
240, 188, 1
243, 1320, 1
243, 1341, 1
243, 1346, 1
243, 1350, 1
245, 2592, 1
250, 479, 1
250, 898, 1
252, 592, 1
252, 594, 1
252, 608, 1
252, 615, 1
252, 2550, 1
253, 3128, 1
254, 1897, 1
256, 3008, 1
258, 2133, 1
263, 3269, 1
268, 2230, 1
270, 2546, 1
270, 2553, 1
272, 2539, 1
272, 2710, 1
272, 2982, 1
272, 3471, 1
273, 2544, 1
285, 163, 1
286, 144, 1
286, 152, 1
290, 2131, 1
291, 371, 1
295, 1202, 1
302, 32, 1
308, 1609, 1
309, 1002, 1
309, 1003, 1
309, 2336, 1
314, 2055, 1
314, 2579, 1
315, 1160, 1
321, 2201, 1
323, 1813, 1
325, 450, 1
333, 1897, 1
333, 1898, 1
336, 1928, 1
340, 26, 1
341, 231, 1
341, 399, 1
342, 1660, 1
345, 2809, 1
346, 2133, 1
351, 1570, 1
354, 2372, 1
356, 2543, 1
357, 11, 1
357, 236, 1
364, 191, 1
366, 461, 1
370, 3297, 1
371, 1225, 1
373, 192, 1
375, 401, 1
378, 851, 1
379, 16, 1
392, 357, 1
394, 236, 1
394, 3091, 1
395, 248, 1
395, 292, 1
398, 289, 1
399, 594, 1
399, 596, 1
399, 608, 1
400, 2864, 1
404, 2485, 1
406, 36, 1
409, 2487, 1
412, 2478, 1
418, 2253, 1
419, 84, 1
419, 2478, 1
438, 1312, 1
438, 1332, 1
438, 1348, 1
440, 1779, 1
443, 2437, 1
446, 2847, 1
447, 3338, 1
463, 150, 1
467, 310, 1
475, 267, 1
482, 949, 1
491, 3441, 1
495, 1099, 1
509, 1644, 1
520, 3049, 1
522, 1504, 1
527, 342, 1
529, 3256, 1
538, 262, 1
538, 3420, 1
555, 1644, 1
558, 1843, 1
569, 3496, 1
570, 2908, 1
571, 1897, 1
573, 1071, 1
576, 1160, 1
578, 2477, 1
579, 287, 1
579, 296, 1
580, 1859, 1
582, 287, 1
583, 1005, 1
583, 1013, 1
585, 616, 1
591, 133, 1
592, 296, 1
593, 285, 1
595, 595, 1
595, 600, 1
595, 611, 1
595, 897, 1
595, 3496, 1
600, 611, 1
601, 1002, 1
602, 2272, 1
603, 2657, 1
604, 319, 1
609, 2133, 1
611, 600, 1
616, 2511, 1
617, 227, 1
617, 2201, 1
618, 1019, 1
618, 1051, 1
622, 236, 1
622, 287, 1
625, 219, 1
625, 285, 1
627, 1324, 1
627, 1340, 1
627, 1360, 1
628, 86, 1
630, 595, 1
630, 612, 1
643, 2776, 1
647, 1497, 1
648, 2313, 1
650, 611, 1
652, 1644, 1
657, 44, 1
657, 3129, 1
662, 155, 1
666, 2603, 1
667, 1099, 1
669, 3419, 1
682, 830, 1
684, 372, 1
689, 1571, 1
690, 896, 1
692, 2951, 1
701, 1457, 1
712, 2077, 1
719, 70, 1
722, 342, 1
733, 1708, 1
734, 1285, 1
736, 1306, 1
736, 1346, 1
739, 134, 1
739, 135, 1
748, 1625, 1
749, 2374, 1
758, 1188, 1
772, 397, 1
775, 3141, 1
776, 457, 1
780, 403, 1
784, 2027, 1
799, 447, 1
800, 1839, 1
808, 1197, 1
809, 3256, 1
810, 2968, 1
815, 1644, 1
823, 561, 1
824, 2549, 1
824, 2550, 1
825, 515, 1
832, 1813, 1
834, 1877, 1
839, 231, 1
840, 1570, 1
841, 3103, 1
843, 233, 1
849, 2027, 1
855, 2792, 1
861, 1197, 1
862, 3044, 1
864, 1600, 1
865, 2603, 1
867, 226, 1
868, 595, 1
868, 612, 1
872, 14, 1
877, 2196, 1
881, 1601, 1
902, 590, 1
902, 592, 1
906, 1161, 1
917, 1318, 1
917, 1324, 1
918, 219, 1
932, 847, 1
937, 615, 1
938, 593, 1
943, 339, 1
948, 2248, 1
961, 606, 1
961, 609, 1
966, 152, 1
974, 615, 1
983, 2770, 1
991, 1484, 1
1006, 1920, 1
1011, 593, 1
1022, 342, 1
1031, 2475, 1
