10, 3099, 1
11, 3085, 1
16, 1901, 1
18, 1140, 1
25, 1045, 1
29, 3481, 1
31, 41, 1
32, 1913, 1
33, 2334, 1
33, 3089, 1
35, 156, 1
37, 2475, 1
37, 2478, 1
42, 55, 1
45, 91, 1
51, 1893, 1
56, 1901, 1
58, 1051, 1
63, 1492, 1
67, 2556, 1
71, 1317, 1
71, 1333, 1
72, 605, 1
74, 2483, 1
75, 595, 1
80, 2330, 1
81, 777, 1
85, 609, 1
85, 616, 1
85, 628, 1
88, 2094, 1
89, 2335, 1
89, 3130, 1
93, 3377, 1
94, 2342, 1
96, 1504, 1
97, 1569, 1
109, 1017, 1
113, 546, 1
113, 3496, 1
114, 2449, 1
123, 2944, 1
124, 2706, 1
126, 2344, 1
126, 3085, 1
127, 1005, 1
129, 2336, 1
130, 446, 1
130, 449, 1
135, 1901, 1
137, 3094, 1
143, 970, 1
144, 1498, 1
148, 1320, 1
148, 1331, 1
149, 1002, 1
150, 592, 1
152, 46, 1
154, 1009, 1
159, 1006, 1
161, 1323, 1
161, 1330, 1
161, 1351, 1
163, 2475, 1
164, 1433, 1
165, 50, 1
168, 1926, 1
172, 781, 1
172, 783, 1
172, 2925, 1
179, 592, 1
181, 2238, 1
184, 2742, 1
185, 233, 1
185, 236, 1
189, 563, 1
189, 2321, 1
193, 560, 1
194, 3262, 1
214, 1046, 1
217, 2485, 1
218, 1186, 1
221, 18, 1
222, 149, 1
222, 152, 1
222, 172, 1
222, 178, 1
222, 2863, 1
223, 2858, 1
224, 2487, 1
226, 2223, 1
228, 1899, 1
231, 38, 1
233, 1752, 1
234, 1335, 1
243, 1328, 1
243, 1340, 1
243, 1361, 1
245, 1701, 1
250, 593, 1
250, 821, 1
252, 603, 1
252, 611, 1
252, 1155, 1
252, 2556, 1
255, 2944, 1
255, 3082, 1
255, 3085, 1
260, 220, 1
268, 2233, 1
272, 885, 1
279, 1913, 1
285, 142, 1
285, 144, 1
285, 166, 1
286, 155, 1
286, 166, 1
286, 172, 1
295, 2550, 1
298, 818, 1
300, 107, 1
303, 1425, 1
308, 1605, 1
309, 54, 1
309, 1013, 1
314, 874, 1
314, 1057, 1
316, 219, 1
324, 2268, 1
335, 2374, 1
339, 611, 1
340, 30, 1
341, 229, 1
347, 16, 1
347, 20, 1
350, 46, 1
351, 12, 1
362, 43, 1
364, 134, 1
364, 187, 1
364, 782, 1
364, 2931, 1
366, 1134, 1
369, 3441, 1
370, 3298, 1
372, 2541, 1
374, 1310, 1
374, 1333, 1
384, 2045, 1
388, 605, 1
388, 628, 1
391, 287, 1
391, 3103, 1
394, 28, 1
394, 52, 1
394, 246, 1
394, 1010, 1
394, 1011, 1
394, 1013, 1
394, 1016, 1
394, 1574, 1
394, 3083, 1
395, 54, 1
395, 1571, 1
395, 3110, 1
397, 216, 1
399, 615, 1
407, 2133, 1
411, 1810, 1
412, 2480, 1
431, 231, 1
433, 2131, 1
433, 2133, 1
434, 2437, 1
438, 1317, 1
438, 1321, 1
438, 1344, 1
438, 1345, 1
438, 1354, 1
439, 1887, 1
442, 3092, 1
459, 847, 1
462, 594, 1
462, 598, 1
468, 1831, 1
475, 2131, 1
480, 897, 1
491, 1099, 1
494, 1099, 1
499, 1099, 1
500, 1099, 1
504, 1099, 1
512, 224, 1
515, 1600, 1
531, 1318, 1
534, 1241, 1
543, 1099, 1
548, 2895, 1
553, 397, 1
554, 401, 1
569, 2386, 1
571, 1896, 1
573, 188, 1
573, 192, 1
576, 1157, 1
577, 1160, 1
579, 3101, 1
580, 342, 1
582, 224, 1
582, 285, 1
582, 1014, 1
582, 1018, 1
583, 1016, 1
583, 1018, 1
585, 546, 1
585, 2797, 1
595, 479, 1
595, 609, 1
600, 2797, 1
600, 3496, 1
601, 37, 1
602, 2118, 1
602, 2130, 1
610, 608, 1
620, 189, 1
622, 219, 1
623, 287, 1
625, 217, 1
625, 220, 1
625, 283, 1
626, 1896, 1
627, 1314, 1
627, 1328, 1
630, 608, 1
634, 3489, 1
642, 1318, 1
648, 591, 1
648, 612, 1
657, 39, 1
662, 175, 1
673, 2027, 1
677, 594, 1
677, 606, 1
677, 612, 1
686, 593, 1
689, 48, 1
699, 22, 1
699, 52, 1
703, 3308, 1
720, 1333, 1
724, 595, 1
734, 1286, 1
738, 283, 1
738, 296, 1
762, 944, 1
765, 3256, 1
792, 2027, 1
805, 381, 1
812, 1644, 1
813, 1644, 1
816, 600, 1
820, 1859, 1
824, 1885, 1
824, 2552, 1
828, 2603, 1
835, 357, 1
838, 2227, 1
838, 2236, 1
839, 226, 1
840, 3101, 1
853, 116, 1
857, 2596, 1
861, 1199, 1
867, 2201, 1
868, 608, 1
868, 2550, 1
870, 608, 1
871, 591, 1
882, 1597, 1
886, 1540, 1
903, 948, 1
913, 609, 1
916, 1600, 1
936, 74, 1
945, 1763, 1
945, 1764, 1
955, 1876, 1
959, 1484, 1
960, 2601, 1
965, 1502, 1
984, 1597, 1
989, 1887, 1
994, 3377, 1
999, 1274, 1
1003, 2061, 1
1004, 74, 1
1005, 944, 1
1007, 1919, 1
1011, 2797, 1
1012, 2249, 1
1014, 3496, 1
1019, 2045, 1
1025, 828, 1
1026, 561, 1
1030, 1464, 1
1033, 2988, 1
1035, 2373, 1
1045, 1877, 1
1049, 1866, 1
1055, 336, 1
1056, 3049, 1
1057, 3049, 1
1062, 3049, 1
1075, 3137, 1
1080, 1804, 1
1086, 1644, 1
1091, 91, 1
1098, 457, 1
1099, 3284, 1
1109, 136, 1
1114, 1515, 1
1116, 381, 1
1126, 1425, 1
1126, 1433, 1
1138, 3284, 1
1143, 2540, 1
1158, 2479, 1
1163, 1519, 1
1167, 2325, 1
1176, 675, 1
